"","Package","Depends"
"3005","stR","R (≥ 3.2.2)"
"3006","stsm","R (≥ 3.0.0)"
"3007","stsm.class","R (≥ 3.0.0)"
"3008","stsm.class","methods"
"3009","sugrrants","ggplot2 (≥ 2.2.0)"
"3010","sugrrants","R (≥ 3.1.3)"
"3011","svars","R (≥ 2.10)"
"3012","svars","vars (≥ 1.5.3)"
"3013","sweep","R (≥ 3.3.0)"
"3014","tbrf","R (≥ 2.10)"
"3015","Tcomp","R (≥ 3.1.2)"
"3016","TED","R (≥ 3.0.2)"
"3017","tframe","R (≥ 2.5.0)"
"3018","thief","R (≥ 3.0.2)"
"3019","thief","forecast (≥ 7.2)"
"3020","tibbletime","R (≥ 3.2.0)"
"3021","Tides","R (≥ 2.10)"
"3022","tiger","R (≥ 2.10.0)"
"3023","tiger","e1071"
"3024","tiger","hexbin"
"3025","tiger","qualV"
"3026","tiger","klaR"
"3027","tiger","som"
"3028","timechange","R (≥ 3.3)"
"3029","timeDate","R (≥ 2.15.1)"
"3030","timeDate","graphics"
"3031","timeDate","utils"
"3032","timeDate","stats"
"3033","timeDate","methods"
"3034","TimeProjection","lubridate"
"3035","TimeProjection","timeDate"
"3036","TimeProjection","Matrix"
"3037","timesboot","boot"
"3038","timeSeries","R (≥ 2.10)"
"3039","timeSeries","graphics"
"3040","timeSeries","grDevices"
"3041","timeSeries","stats"
"3042","timeSeries","methods"
"3043","timeSeries","utils"
"3044","timeSeries","timeDate (≥ 2150.95)"
"3045","timetk","R (≥ 3.3.0)"
"3046","timsac","R (≥ 3.0.0)"
"3047","tis","R (≥ 2.3)"
"3048","tpr","stats"
"3049","tpr","lgtdl"
"3050","trend","R (≥ 3.0)"
"3051","TSA","R (≥ 2.5.1)"
"3052","tsbugs","R (≥ 2.15.2)"
"3053","TSclust","R (≥ 3.0.1)"
"3054","TSclust","wmtsa"
"3055","TSclust","pdc"
"3056","TSclust","cluster"
"3057","TSdbi","R (≥ 2.8.0)"
"3058","tsdecomp","R (≥ 3.0.0)"
"3059","tsdisagg2","R (≥ 3.1)"
"3060","TSdist","R (≥ 3.0.3)"
"3061","TSdist","proxy"
"3062","tseriesChaos","R (≥ 2.2.0)"
"3063","tseriesChaos","deSolve"
"3064","tseriesEntropy","R (≥ 2.14.0)"
"3065","tsfknn","R (≥ 3.4.0)"
"3066","tsibble","R (≥ 3.1.3)"
"3067","tsintermittent","MAPA"
"3068","tsintermittent","parallel"
"3069","TSMining","R (≥ 3.0.1)"
"3070","tsModel","R (≥ 3.0.0)"
"3071","tsoutliers","R (≥ 3.0.0)"
"3072","TSrepr","R (≥ 2.10)"
"3073","TSstudio","R (≥ 3.0.2)"
"3074","TSTutorial","methods"
"3075","TSTutorial","grDevices"
"3076","TSTutorial","graphics"
"3077","TSTutorial","stats"
"3078","TSTutorial","tools"
"3079","TSTutorial","MASS"
"3080","uroot","R (≥ 3.0.0)"
"3081","uroot","stats"
"3082","VARsignR","R (≥ 3.2)"
"3083","Wats","R (≥ 3.0.0)"
"3084","Wats","stats"
"3085","WaveletComp","R (≥ 2.10)"
"3086","wavelets","R (≥ 2.0.0)"
"3087","wavelets","methods"
"3088","waveslim","R (≥ 2.11.0)"
"3089","waveslim","graphics"
"3090","waveslim","grDevices"
"3091","waveslim","stats"
"3092","waveslim","utils"
"3093","wavethresh","R (≥ 2.10)"
"3094","wavethresh","MASS"
"3095","wktmo","R (≥ 3.4.0)"
"3096","wmtsa","R (≥ 3.0.2)"
"3097","yuima","R (≥ 2.10.0)"
"3098","yuima","methods"
"3099","yuima","zoo"
"3100","yuima","stats4"
"3101","yuima","utils"
"3102","yuima","expm"
"3103","yuima","cubature"
"3104","yuima","mvtnorm"
"3105","ZRA","R (≥ 3.0.2)"
"3106","ZRA","forecast"
"3107","ZRA","dygraphs"
"3108","ZRA","stats"
