"","Package","Suggests"
"3676","ForeCA","testthat (≥ 0.9.0)"
"3677","ForeCA","rSFA"
"3678","ForecastComb","testthat (≥ 1.0.2)"
"3679","forecastHybrid","GMDH"
"3680","forecastHybrid","knitr"
"3681","forecastHybrid","rmarkdown"
"3682","forecastHybrid","roxygen2"
"3683","forecastHybrid","testthat"
"3684","fpp2","GGally"
"3685","fpp2","gridExtra"
"3686","fpp2","Mcomp"
"3687","fpp2","purrr"
"3688","fpp2","seasonal"
"3689","fpp2","tidyverse"
"3690","fpp2","vars"
"3691","fracdiff","longmemo"
"3692","fracdiff","urca"
"3693","fractal","akima"
"3694","freqdom","fda"
"3695","freqdom","MASS"
"3696","freqdom","MARSS"
"3697","freqdom.fda","MASS"
"3698","freqdom.fda","MARSS"
"3699","ftsa","fds"
"3700","ftsa","R2jags"
"3701","ftsa","vars"
"3702","ftsa","meboot"
"3703","GAS","testthat"
"3704","gdpc","testthat"
"3705","ggseas","testthat"
"3706","ggseas","knitr"
"3707","ggseas","rmarkdown"
"3708","ggTimeSeries","knitr"
"3709","ggTimeSeries","rmarkdown"
"3710","ggTimeSeries","ggthemes"
"3711","ggTimeSeries","prettydoc"
"3712","glarma","RUnit"
"3713","glarma","knitr"
"3714","glarma","zoo"
"3715","gmvarkit","testthat"
"3716","gmvarkit","knitr"
"3717","gmvarkit","rmarkdown"
"3718","gsarima","gamlss.util (≥ 4.2-0)"
"3719","HarmonicRegression","knitr"
"3720","hts","testthat"
"3721","hts","knitr"
"3722","hts","rmarkdown"
"3723","imputeTestbench","knitr"
"3724","imputeTestbench","rmarkdown"
"3725","imputeTestbench","magrittr"
"3726","imputeTS","testthat"
"3727","imputeTS","utils"
"3728","imputeTS","zoo"
"3729","imputeTS","timeSeries"
"3730","imputeTS","tis"
"3731","imputeTS","xts"
"3732","influxdbr","testthat"
"3733","jmotif","testthat"
"3734","KFAS","knitr"
"3735","KFAS","lme4"
"3736","KFAS","MASS"
"3737","KFAS","Matrix"
"3738","KFAS","testthat"
"3739","KFKSDS","dlm"
"3740","KFKSDS","dse"
"3741","KFKSDS","FKF"
"3742","KFKSDS","KFAS"
"3743","KFKSDS","numDeriv"
"3744","KFKSDS","stsm"
"3745","kza","polynom"
"3746","LSTS","rdatamarket"
"3747","mafs","testthat"
"3748","MAR1","MARSS (≥ 3.2)"
"3749","MARSS","broom"
"3750","MARSS","Formula"
"3751","MARSS","ggplot2"
"3752","MARSS","Hmisc"
"3753","MARSS","lattice"
"3754","MARSS","lme4"
"3755","MARSS","maps"
"3756","MARSS","stringr"
"3757","MARSS","survival"
"3758","MARSS","xtable"
"3759","mclcar","knitr"
"3760","mFilter","tseries"
"3761","mFilter","pastecs"
"3762","mFilter","locfit"
"3763","mFilter","tseriesChaos"
"3764","mFilter","tsDyn"
"3765","mFilter","forecast"
"3766","mondate","zoo"
"3767","multitaper","psd"
"3768","multitaper","astrochron"
"3769","multitaper","fftwtools"
"3770","multitaper","slp"
"3771","nardl","testthat"
"3772","nnfor","thief"
"3773","nonlinearTseries","plot3D"
"3774","nonlinearTseries","knitr"
"3775","nonlinearTseries","testthat"
"3776","npst","parallel"
"3777","odpc","testthat"
"3778","opera","testthat"
"3779","opera","splines"
"3780","opera","caret"
"3781","opera","mgcv"
"3782","opera","survival"
"3783","opera","knitr"
"3784","opera","gbm"
"3785","pdc","plotrix"
"3786","pdc","lattice"
"3787","pomp","magrittr"
"3788","pomp","plyr"
"3789","pomp","reshape2"
"3790","pomp","ggplot2"
"3791","pomp","knitr"
"3792","portes","akima"
"3793","portes","car"
"3794","portes","fGarch"
"3795","portes","FitAR"
"3796","portes","fracdiff"
"3797","portes","gstat"
"3798","portes","TSA"
"3799","portes","tseries"
"3800","portes","vars"
"3801","prophet","knitr"
"3802","prophet","testthat"
"3803","prophet","readr"
"3804","psd","bspec"
"3805","psd","fftw (≥ 1.0.3)"
"3806","psd","ggplot2 (≥ 0.9)"
"3807","psd","knitr"
"3808","psd","multitaper"
"3809","psd","plyr"
"3810","psd","RSEIS"
"3811","psd","rbenchmark"
"3812","psd","reshape2"
"3813","psd","testthat"
"3814","Quandl","testthat (≥ 0.10.0)"
"3815","Quandl","roxygen2"
"3816","Quandl","timeSeries"
"3817","quantspec","testthat"
"3818","Rlibeemd","testthat"
"3819","RMAWGEN","RgoogleMaps"
"3820","rollRegres","knitr"
"3821","rollRegres","rmarkdown"
"3822","rollRegres","testthat"
"3823","rollRegres","zoo"
"3824","rollRegres","roll"
"3825","rollRegres","microbenchmark"
"3826","rollRegres","RcppParallel"
"3827","RSEIS","stats"
"3828","Rssa","testthat (≥ 0.7)"
"3829","rts","digest"
"3830","rucrdtw","testthat"
"3831","rucrdtw","knitr"
"3832","rucrdtw","rmarkdown"
"3833","rucrdtw","dtw"
"3834","rucrdtw","rbenchmark"
"3835","sae2","sae"
"3836","scoringRules","gsl (≥ 1.8-3)"
"3837","scoringRules","hypergeo (≥ 1.0)"
"3838","scoringRules","rmarkdown"
"3839","scoringRules","testthat"
"3840","scoringRules","crch"
"3841","season","knitr"
"3842","season","rmarkdown"
"3843","season","mgcv"
"3844","season","dlnm"
"3845","season","coda"
"3846","smooth","Mcomp"
"3847","smooth","numDeriv"
"3848","smooth","testthat"
"3849","smooth","knitr"
"3850","smooth","rmarkdown"
"3851","sparsevar","knitr"
"3852","sparsevar","testthat"
"3853","stlplus","testthat"
"3854","stR","testthat"
"3855","stR","demography"
"3856","stR","knitr"
"3857","stR","rmarkdown"
"3858","stR","doParallel"
"3859","stR","doMC"
"3860","stR","seasonal"
"3861","stsm","mvtnorm"
"3862","stsm","numDeriv"
"3863","stsm.class","numDeriv"
"3864","sugrrants","covr"
"3865","sugrrants","knitr"
"3866","sugrrants","plotly"
"3867","sugrrants","readr"
"3868","sugrrants","rmarkdown"
"3869","sugrrants","testthat"
"3870","sugrrants","tsibble (≥
0.5.0)"
"3871","sugrrants","viridis"
"3872","svars","testthat"
"3873","sweep","forcats"
"3874","sweep","knitr"
"3875","sweep","rmarkdown"
"3876","sweep","testthat"
"3877","sweep","purrr"
"3878","sweep","readr"
"3879","sweep","robets"
"3880","sweep","stringr"
"3881","sweep","scales"
"3882","sweep","tidyquant"
"3883","sweep","tidyverse"
"3884","sweep","fracdiff"
"3885","tbrf","covr"
"3886","tbrf","ggalt"
"3887","tbrf","ggplot2"
"3888","tbrf","testthat"
"3889","tbrf","knitr"
"3890","tbrf","rmarkdown"
"3891","Tcomp","knitr"
"3892","Tcomp","rmarkdown"
"3893","Tcomp","testthat"
"3894","Tcomp","dplyr"
"3895","Tcomp","xtable"
"3896","TED","doMC"
"3897","tibbletime","broom"
"3898","tibbletime","covr"
"3899","tibbletime","gapminder"
"3900","tibbletime","knitr"
"3901","tibbletime","testthat"
"3902","tibbletime","tidyr"
"3903","timechange","testthat"
"3904","timechange","knitr"
"3905","timeDate","date"
"3906","timeDate","RUnit"
"3907","TimeProjection","testthat"
"3908","TimeProjection","roxygen2"
"3909","TimeProjection","ggplot2"
"3910","TimeProjection","plyr"
"3911","timeSeries","RUnit"
"3912","timeSeries","robustbase"
"3913","timeSeries","xts"
"3914","timeSeries","PerformanceAnalytics"
"3915","timeSeries","fTrading"
"3916","timetk","broom"
"3917","timetk","forcats"
"3918","timetk","knitr"
"3919","timetk","rmarkdown"
"3920","timetk","robets"
"3921","timetk","scales"
"3922","timetk","stringr"
"3923","timetk","testthat"
"3924","timetk","tidyverse"
"3925","timetk","tidyquant"
"3926","timetk","timeSeries"
"3927","timetk","fracdiff"
"3928","timetk","timeDate"
"3929","timetk","tseries"
"3930","tis","reshape"
"3931","tis","scales"
"3932","tsbox","testthat"
"3933","tsbox","dplyr"
"3934","tsbox","tibble"
"3935","tsbox","forecast"
"3936","tsbox","seasonal"
"3937","tsbox","dygraphs"
"3938","tsbox","xts"
"3939","tsbox","ggplot2"
"3940","tsbox","scales"
"3941","tsbox","knitr"
"3942","tsbox","rmarkdown"
"3943","tsbox","tsibble"
"3944","tsbox","tibbletime"
"3945","tsbox","zoo"
"3946","tsbox","timeSeries"
"3947","tsbox","nycflights13"
"3948","tsbugs","R2OpenBUGS"
"3949","tsbugs","fanplot"
"3950","tscount","Matrix"
"3951","tscount","xtable"
"3952","tscount","gamlss.data"
"3953","tscount","surveillance"
"3954","tscount","gamlss"
"3955","tscount","VGAM"
"3956","tscount","acp"
"3957","tscount","glarma"
"3958","tscount","gamlss.util"
"3959","tscount","KFAS"
"3960","tscount","gcmr"
"3961","TSdbi","zoo"
"3962","TSdbi","tseries"
"3963","TSdbi","tis"
"3964","TSdbi","tfplot"
"3965","TSdbi","tframePlus"
"3966","tsdisagg2","R.rsp"
"3967","TSdist","testthat"
"3968","tseriesChaos","scatterplot3d"
"3969","tsfknn","knitr"
"3970","tsfknn","rmarkdown"
"3971","tsfknn","testthat (≥ 2.0.0)"
"3972","tsibble","covr"
"3973","tsibble","ggplot2 (≥ 2.2.0)"
"3974","tsibble","hms"
"3975","tsibble","hts"
"3976","tsibble","knitr"
"3977","tsibble","nanotime"
"3978","tsibble","nycflights13 (≥ 1.0.0)"
"3979","tsibble","pillar (≥ 1.0.1)"
"3980","tsibble","rmarkdown"
"3981","tsibble","testthat"
"3982","tsibble","timeDate"
"3983","TSMining","knitr"
"3984","tsModel","gam"
"3985","tsPI","testthat"
"3986","TSrepr","knitr"
"3987","TSrepr","rmarkdown"
"3988","TSrepr","ggplot2"
"3989","TSrepr","data.table"
"3990","TSrepr","moments"
"3991","TSrepr","testthat"
"3992","TSstudio","devtools"
"3993","TSstudio","DT"
"3994","TSstudio","knitr"
"3995","TSstudio","quantmod"
"3996","TSstudio","rmarkdown"
"3997","TSstudio","UKgrid"
"3998","VARsignR","knitr"
"3999","Wats","BayesSingleSub"
"4000","Wats","boot"
"4001","Wats","devtools"
"4002","Wats","knitr"
"4003","Wats","scales"
"4004","Wats","testthat"
"4005","waveslim","fftw"
"4006","ZIM","pscl"
"4007","ZIM","TSA"
