"","Package","Imports"
"3536","R.rsp","stats"
"3537","R.rsp","tools"
"3538","R.rsp","utils"
"3539","R.rsp","R.methodsS3 (≥ 1.7.1)"
"3540","R.rsp","R.oo (≥
1.22.0)"
"3541","R.rsp","R.utils"
"3542","R.rsp","R.cache (≥ 0.13.0)"
"3543","R.rsp","digest (≥ 0.6.13)"
"3544","R2HTML","stats"
"3545","R2HTML","graphics"
"3546","R2HTML","utils"
"3547","R2HTML","grDevices"
"3548","R2HTML","methods"
"3549","rapport","grDevices"
"3550","rapport","utils"
"3551","rapport","yaml"
"3552","rapport","stringr"
"3553","rapport","rapportools"
"3554","rapport","pander"
"3555","RefManageR","xml2"
"3556","RefManageR","jsonlite"
"3557","RefManageR","utils"
"3558","RefManageR","plyr"
"3559","RefManageR","tools"
"3560","RefManageR","httr"
"3561","RefManageR","bibtex (≥ 0.4.1)"
"3562","RefManageR","lubridate (≥ 1.5.0)"
"3563","RefManageR","stringr"
"3564","RefManageR","methods"
"3565","reporttools","stats"
"3566","resumer","useful"
"3567","resumer","dplyr"
"3568","resumer","rmarkdown"
"3569","rmarkdown","tools"
"3570","rmarkdown","utils"
"3571","rmarkdown","knitr (≥ 1.18)"
"3572","rmarkdown","yaml (≥ 2.1.5)"
"3573","rmarkdown","htmltools (≥
0.3.5)"
"3574","rmarkdown","evaluate (≥ 0.8)"
"3575","rmarkdown","base64enc"
"3576","rmarkdown","jsonlite"
"3577","rmarkdown","rprojroot"
"3578","rmarkdown","mime"
"3579","rmarkdown","tinytex (≥ 0.3)"
"3580","rmarkdown","methods"
"3581","rmarkdown","stringr (≥ 1.2.0)"
"3582","rprintf","stringi"
"3583","rtf","R.oo"
"3584","rtf","R.methodsS3"
"3585","stargazer","stats"
"3586","stargazer","utils"
"3587","tables","stats"
"3588","tables","utils"
"3589","tables","knitr"
"3590","texreg","methods"
"3591","texreg","grDevices"
"3592","texreg","graphics"
"3593","texreg","stats"
"3594","tikzDevice","filehash (≥ 2.3)"
"3595","tikzDevice","png"
"3596","xtable","stats"
"3597","xtable","utils"
"3598","ztable","stringr"
"3599","ztable","magrittr"
"3600","ztable","RColorBrewer"
"3601","ztable","flextable"
"3602","ztable","officer"
"3603","ztable","moonBook"
"3604","ztable","scales"
"3605","complmrob","robustbase"
"3606","complmrob","ggplot2"
"3607","complmrob","boot"
"3608","complmrob","parallel"
"3609","complmrob","scales"
"3610","distr","stats"
"3611","distr","grDevices"
"3612","distr","utils"
"3613","distr","MASS"
"3614","georob","abind"
"3615","georob","constrainedKriging (≥ 0.2-1)"
"3616","georob","fields"
"3617","georob","lmtest"
"3618","georob","methods"
"3619","georob","nlme"
"3620","georob","nleqslv"
"3621","georob","quantreg"
"3622","georob","RandomFields (≥ 3.0.10)"
"3623","georob","robustbase (≥
0.90-2)"
"3624","Gmedian","Rcpp (≥ 0.12.6)"
"3625","Gmedian","RSpectra"
"3626","Gmedian","robustbase"
"3627","GSE","rrcov"
"3628","GSE","robustbase"
"3629","GSE","cellWise"
"3630","lqmm","stats"
"3631","lqmm","utils"
"3632","lqmm","nlme (≥ 3.1-124)"
"3633","lqmm","SparseGrid"
"3634","mvoutlier","robCompositions"
"3635","mvoutlier","robustbase"
"3636","otrimle","stats"
"3637","otrimle","utils"
"3638","otrimle","graphics"
"3639","otrimle","grDevices"
"3640","otrimle","mclust"
"3641","otrimle","parallel"
"3642","otrimle","foreach"
"3643","otrimle","doParallel"
"3644","OutlierDM","quantreg"
"3645","OutlierDM","MatrixModels"
"3646","OutlierDM","outliers"
"3647","OutlierDM","pcaPP"
"3648","OutlierDM","methods"
"3649","OutlierDM","graphics"
"3650","RandVar","startupmsg"
"3651","rgam","Rcpp (≥ 0.11.0)"
"3652","roahd","scales"
"3653","roahd","robustbase"
"3654","roahd","magrittr"
"3655","roahd","dplyr"
"3656","RobAStBase","startupmsg"
"3657","RobAStBase","graphics"
"3658","RobAStBase","grDevices"
"3659","RobAStBase","stats"
"3660","robfilter","stats"
"3661","robfilter","graphics"
"3662","robfilter","utils"
"3663","RobLox","methods"
"3664","RobLox","lattice"
"3665","RobLox","RColorBrewer"
"3666","RobLox","Biobase"
"3667","RobLox","RandVar (≥ 0.9.2)"
"3668","RobLox","distr (≥ 2.5.2)"
"3669","RobLoxBioC","Biobase"
"3670","RobLoxBioC","BiocGenerics"
"3671","RobLoxBioC","beadarray"
"3672","RobLoxBioC","RobLox (≥ 1.1.0)"
"3673","RobLoxBioC","distrMod (≥ 2.7.0)"
"3674","RobLoxBioC","lattice"
"3675","RobLoxBioC","RColorBrewer"
"3676","RobLoxBioC","AnnotationDbi"
"3677","RobRex","distr (≥ 2.7.0)"
"3678","RobRex","RandVar (≥ 1.1.0)"
"3679","RobRex","RobAStBase (≥ 1.1.0)"
"3680","RobRex","methods"
"3681","robust","graphics"
"3682","robust","stats"
"3683","robust","utils"
"3684","robust","lattice"
"3685","robust","MASS"
"3686","robust","robustbase"
"3687","robust","rrcov"
"3688","robustbase","stats"
"3689","robustbase","graphics"
"3690","robustbase","utils"
"3691","robustbase","methods"
"3692","robustbase","DEoptimR"
"3693","robustlmm","ggplot2"
"3694","robustlmm","lattice"
"3695","robustlmm","nlme"
"3696","robustlmm","methods"
"3697","robustlmm","robustbase (≥ 0.93)"
"3698","robustlmm","xtable"
"3699","robustlmm","Rcpp (≥ 0.12.2)"
"3700","robustlmm","fastGHQuad"
"3701","robustloggamma","robustbase"
"3702","robustloggamma","survival"
"3703","robustloggamma","numDeriv"
"3704","robustloggamma","RobustAFT (≥ 1.4-1)"
"3705","robustreg","stats (≥ 3.0.0)"
"3706","robustreg","Matrix (≥ 1.1.0)"
"3707","robustreg","Rcpp (≥ 0.11.3)"
"3708","robustX","grDevices"
"3709","robustX","graphics"
"3710","robustX","stats"
"3711","robustX","utils"
"3712","robustX","robustbase (≥ 0.92-3)"
"3713","ROptEst","startupmsg"
"3714","ROptEst","MASS"
"3715","ROptEst","stats"
"3716","ROptEst","graphics"
"3717","ROptEst","utils"
"3718","ROptEst","grDevices"
"3719","ROptRegTS","distr (≥ 2.7.0)"
"3720","ROptRegTS","distrEx (≥ 2.7.0)"
"3721","ROptRegTS","RandVar (≥ 1.1.0)"
"3722","rospca","stats"
"3723","rospca","graphics"
"3724","rospca","parallel"
"3725","rospca","mrfDepth (≥ 1.0.5)"
"3726","rospca","robustbase (≥
0.92-6)"
"3727","rospca","pcaPP"
"3728","rospca","rrcov"
"3729","rospca","rrcovHD (≥ 0.2-3)"
"3730","rospca","elasticnet"
"3731","rospca","mvtnorm"
"3732","rospca","pracma"
"3733","rpca","compiler"
"3734","rrcov","stats"
"3735","rrcov","stats4"
"3736","rrcov","mvtnorm"
"3737","rrcov","lattice"
"3738","rrcov","cluster"
"3739","rrcov","pcaPP"
"3740","rrcovHD","stats4"
"3741","rrcovHD","pls"
"3742","rrcovHD","spls"
"3743","rrcovHD","pcaPP"
"3744","rrcovHD","robustHD"
"3745","TEEReg","stats"
"3746","TEEReg","utils"
"3747","walrus","WRS2"
"3748","walrus","ggplot2"
"3749","walrus","jmvcore (≥ 0.9.1)"
"3750","walrus","R6"
"3751","WRS2","MASS"
"3752","WRS2","reshape"
"3753","WRS2","plyr"
"3754","WRS2","stats"
"3755","WRS2","graphics"
"3756","WRS2","grDevices"
"3757","WRS2","utils"
"3758","WRS2","mc2d"
"3759","adehabitatHR","graphics"
"3760","adehabitatHR","grDevices"
"3761","adehabitatHR","stats"
"3762","adehabitatHS","graphics"
"3763","adehabitatHS","grDevices"
"3764","adehabitatHS","stats"
"3765","adehabitatLT","graphics"
"3766","adehabitatLT","grDevices"
"3767","adehabitatLT","utils"
"3768","adehabitatMA","utils"
"3769","adehabitatMA","graphics"
"3770","adehabitatMA","grDevices"
"3771","adehabitatMA","stats"
"3772","adehabitatMA","filehash"
"3773","ads","ade4"
"3774","ads","spatstat"
"3775","akima","sp"
"3776","automap","gstat"
"3777","automap","lattice"
"3778","automap","reshape"
"3779","CARBayes","CARBayesdata"
"3780","CARBayes","coda"
"3781","CARBayes","leaflet"
"3782","CARBayes","matrixcalc"
"3783","CARBayes","MCMCpack"
"3784","CARBayes","rgdal"
"3785","CARBayes","sp"
"3786","CARBayes","spam"
"3787","CARBayes","spdep"
"3788","CARBayes","stats"
"3789","CARBayes","truncnorm"
"3790","CARBayes","utils"
"3791","cartography","classInt"
"3792","cartography","stats"
"3793","cartography","graphics"
"3794","cartography","methods"
"3795","cartography","rosm"
"3796","cartography","raster"
"3797","cartography","Rcpp"
"3798","cartography","rgeos"
"3799","cartography","sp (≥ 1.2-4)"
"3800","cartography","sf (≥ 0.5-4)"
"3801","classInt","grDevices"
"3802","classInt","stats"
"3803","classInt","graphics"
"3804","classInt","e1071"
"3805","classInt","class"
"3806","cleangeo","methods"
"3807","cleangeo","sp"
"3808","CompRandFld","RandomFields"
"3809","CompRandFld","spam"
"3810","CompRandFld","scatterplot3d"
"3811","CompRandFld","fields"
"3812","CompRandFld","mapproj"
"3813","CompRandFld","methods"
"3814","CompRandFld","maps"
"3815","constrainedKriging","rgeos (≥ 0.2-17)"
"3816","constrainedKriging","RandomFields (≥ 1.3.41)"
"3817","dbmss","cubature"
"3818","dbmss","stats"
"3819","dbmss","RcppParallel"
"3820","dbmss","spatstat.utils (≥ 1.3-1)"
"3821","deldir","graphics"
"3822","deldir","grDevices"
"3823","diseasemapping","stats"
"3824","diseasemapping","utils"
"3825","diseasemapping","sp"
"3826","diseasemapping","methods"
"3827","DSpat","rgeos"
"3828","DSpat","mgcv"
"3829","DSpat","sp"
"3830","ExceedanceTools","splancs"
"3831","ExceedanceTools","SpatialTools"
"3832","FRK","digest"
"3833","FRK","dplyr"
"3834","FRK","ggplot2"
"3835","FRK","grDevices"
"3836","FRK","Hmisc (≥ 4.1)"
"3837","FRK","Matrix"
"3838","FRK","methods"
"3839","FRK","plyr"
"3840","FRK","Rcpp (≥ 0.12.12)"
"3841","FRK","sp"
"3842","FRK","spacetime"
"3843","FRK","sparseinv"
"3844","FRK","stats"
"3845","FRK","utils"
"3846","gdalUtils","sp"
"3847","gdalUtils","foreach"
"3848","gdalUtils","R.utils"
"3849","gdalUtils","raster"
"3850","gdalUtils","rgdal"
"3851","gdistance","sp"
"3852","gdistance","stats"
"3853","gear","sp"
"3854","gear","parallel"
"3855","gear","lattice"
"3856","gear","stats"
"3857","gear","optimx"
"3858","geoaxe","methods"
"3859","geoaxe","sp"
"3860","geoaxe","rgeos"
"3861","geoaxe","jsonlite"
"3862","geojson","methods"
"3863","geojson","sp"
"3864","geojson","jsonlite (≥ 1.5)"
"3865","geojson","protolite (≥ 1.7)"
"3866","geojson","jqr (≥
1.0.0)"
"3867","geojson","magrittr"
"3868","geojson","lazyeval"
"3869","geojsonio","methods"
"3870","geojsonio","sp"
"3871","geojsonio","sf (≥ 0.6)"
"3872","geojsonio","rgdal (≥ 1.1-1)"
"3873","geojsonio","rgeos"
"3874","geojsonio","httr (≥
1.1.0)"
"3875","geojsonio","maptools"
"3876","geojsonio","jsonlite (≥ 0.9.21)"
"3877","geojsonio","magrittr"
"3878","geojsonio","readr (≥
0.2.2)"
"3879","geojsonio","V8"
"3880","geojsonio","geojson (≥ 0.2.0)"
"3881","geojsonio","jqr"
"3882","GEOmap","RPMG"
"3883","GEOmap","splancs"
"3884","GEOmap","fields"
"3885","GEOmap","MBA"
"3886","geonames","rjson"
"3887","geosphere","sp"
"3888","geostatsp","abind"
"3889","geostatsp","numDeriv"
"3890","geostatsp","methods"
"3891","geostatsp","stats"
"3892","ggmap","proto"
"3893","ggmap","RgoogleMaps"
"3894","ggmap","png"
"3895","ggmap","plyr"
"3896","ggmap","reshape2"
"3897","ggmap","rjson"
"3898","ggmap","mapproj"
"3899","ggmap","jpeg"
"3900","ggmap","geosphere"
"3901","ggmap","digest"
"3902","ggmap","scales"
"3903","ggsn","png"
"3904","ggsn","grid"
"3905","ggsn","maptools"
"3906","ggsn","graphics"
"3907","gmt","utils"
"3908","Grid2Polygons","inlmisc (≥ 0.3.0)"
"3909","Grid2Polygons","methods"
"3910","Grid2Polygons","raster"
"3911","Grid2Polygons","rgeos"
"3912","Grid2Polygons","sp"
"3913","gstat","utils"
"3914","gstat","stats"
"3915","gstat","graphics"
"3916","gstat","methods"
"3917","gstat","lattice"
"3918","gstat","sp (≥ 0.9-72)"
"3919","gstat","zoo"
"3920","gstat","spacetime (≥ 1.0-0)"
"3921","gstat","FNN"
"3922","GWmodel","methods"
"3923","GWmodel","grDevices"
"3924","GWmodel","stats"
"3925","GWmodel","graphics"
"3926","GWmodel","spacetime"
"3927","HSAR","spdep"
"3928","HSAR","Rcpp"
"3929","intamap","gstat (≥ 0.9-36)"
"3930","intamap","automap"
"3931","intamap","mvtnorm"
"3932","intamap","MASS"
"3933","intamap","evd"
"3934","intamap","doParallel"
"3935","intamap","foreach"
"3936","intamap","rgdal"
"3937","intamap","parallel"
"3938","intamap","stats"
"3939","intamap","methods"
"3940","intamap","grDevices"
"3941","intamap","utils"
"3942","intamap","graphics"
"3943","ipdw","sp"
"3944","ipdw","raster"
"3945","landsat","lmodel2"
"3946","landsat","mgcv"
"3947","latticeDensity","splancs"
"3948","latticeDensity","spdep"
"3949","latticeDensity","spatstat"
"3950","latticeDensity","spam"
"3951","latticeDensity","stats"
"3952","latticeDensity","utils"
"3953","latticeDensity","graphics"
"3954","latticeDensity","grDevices"
"3955","latticeDensity","sp"
"3956","lawn","V8"
"3957","lawn","jsonlite"
"3958","lawn","magrittr"
"3959","leafletR","brew"
"3960","leafletR","grDevices"
"3961","leafletR","jsonlite"
"3962","leafletR","methods"
"3963","leafletR","utils"
"3964","magclass","sp"
"3965","magclass","maptools"
"3966","magclass","abind"
"3967","magclass","ncdf4"
"3968","magclass","reshape2"
"3969","mapmisc","methods"
"3970","mapmisc","grDevices"
"3971","mapmisc","stats"
"3972","mapmisc","utils"
"3973","mapmisc","graphics"
"3974","mapproj","stats"
"3975","mapproj","graphics"
"3976","maps","graphics"
"3977","maps","utils"
"3978","maptools","foreign (≥ 0.8)"
"3979","maptools","methods"
"3980","maptools","grid"
"3981","maptools","lattice"
"3982","maptools","stats"
"3983","maptools","utils"
"3984","maptools","grDevices"
"3985","mapview","base64enc"
"3986","mapview","brew"
"3987","mapview","htmltools"
"3988","mapview","htmlwidgets"
"3989","mapview","lattice"
"3990","mapview","leaflet (≥
1.0.0)"
"3991","mapview","png"
"3992","mapview","raster"
"3993","mapview","Rcpp (≥ 0.11.3)"
"3994","mapview","satellite"
"3995","mapview","scales (≥
0.2.5)"
"3996","mapview","sf"
"3997","mapview","sp"
"3998","mapview","stars"
"3999","mapview","svglite"
"4000","mapview","uuid"
"4001","mapview","viridisLite"
"4002","mapview","webshot"
"4003","marmap","DBI"
"4004","marmap","RSQLite"
"4005","marmap","gdistance"
"4006","marmap","geosphere"
"4007","marmap","sp"
"4008","marmap","raster"
"4009","marmap","ncdf4"
"4010","marmap","plotrix"
"4011","marmap","shape"
"4012","marmap","reshape2"
"4013","marmap","adehabitatMA"
"4014","marmap","ggplot2"
"4015","marmap","methods"
"4016","micromap","ggplot2 (≥ 2.0.0)"
"4017","micromap","grid"
"4018","ModelMap","graphics"
"4019","ModelMap","grDevices"
"4020","ModelMap","stats"
"4021","ModelMap","utils"
"4022","ModelMap","mgcv"
"4023","ModelMap","corrplot"
"4024","ModelMap","fields"
"4025","ModelMap","HandTill2001"
"4026","ModelMap","PresenceAbsence"
"4027","OasisR","rgdal (≥ 1.2-8)"
"4028","OasisR","rgeos (≥ 0.3-23)"
"4029","OasisR","spdep (≥ 0.6-13)"
"4030","OasisR","measurements (≥ 1.1.0)"
"4031","OasisR","methods (≥ 3.3.1)"
"4032","OasisR","seg (≥ 0.5-1)"
"4033","OasisR","outliers (≥ 0.14)"
"4034","OpenStreetMap","grDevices"
"4035","OpenStreetMap","ggplot2 (≥ 0.9.0)"
"4036","OpenStreetMap","rJava"
"4037","OpenStreetMap","raster"
"4038","OpenStreetMap","rgdal"
"4039","OpenStreetMap","sp"
"4040","pastecs","boot"
"4041","pastecs","stats"
"4042","pastecs","graphics"
"4043","pastecs","utils"
"4044","pastecs","grDevices"
"4045","PBSmodelling","methods"
"4046","PBSmodelling","tcltk"
"4047","PBSmodelling","XML"
"4048","plotGoogleMaps","rgdal"
"4049","plotGoogleMaps","maptools"
"4050","plotGoogleMaps","lattice"
"4051","plotGoogleMaps","raster"
"4052","plotKML","methods"
"4053","plotKML","tools"
"4054","plotKML","utils"
"4055","plotKML","XML"
"4056","plotKML","sp"
"4057","plotKML","raster"
"4058","plotKML","rgdal"
"4059","plotKML","spacetime"
"4060","plotKML","colorspace"
"4061","plotKML","plotrix"
"4062","plotKML","dismo"
"4063","plotKML","aqp"
"4064","plotKML","pixmap"
"4065","plotKML","plyr"
"4066","plotKML","stringr"
"4067","plotKML","colorRamps"
"4068","plotKML","scales"
"4069","plotKML","gstat"
"4070","plotKML","zoo"
"4071","plotKML","RColorBrewer"
"4072","plotKML","RSAGA"
"4073","plotKML","classInt"
"4074","postGIStools","DBI (≥ 0.5)"
"4075","postGIStools","jsonlite (≥ 0.9)"
"4076","postGIStools","methods"
"4077","postGIStools","rgdal (≥ 0.8)"
"4078","postGIStools","rgeos (≥ 0.3)"
"4079","postGIStools","RPostgreSQL (≥ 0.4)"
"4080","postGIStools","stringr (≥ 1.0)"
"4081","ProbitSpatial","numDeriv"
"4082","ProbitSpatial","RANN"
"4083","quickmapr","raster"
"4084","quickmapr","sp"
"4085","quickmapr","rgeos"
"4086","quickmapr","rgdal"
"4087","quickmapr","httr"
"4088","quickmapr","stats"
"4089","quickmapr","grDevices"
"4090","quickmapr","graphics"
"4091","quickmapr","methods"
"4092","quickmapr","sf"
"4093","RandomFields","graphics"
"4094","RandomFields","methods"
"4095","RandomFields","grDevices"
"4096","RandomFields","stats"
"4097","RandomFields","utils"
"4098","rangeMapper","methods"
"4099","rangeMapper","sp"
"4100","rangeMapper","rgdal"
"4101","rangeMapper","rgeos"
"4102","rangeMapper","raster"
"4103","rangeMapper","maptools"
"4104","rangeMapper","gridExtra"
"4105","rangeMapper","lattice"
"4106","rangeMapper","ggplot2"
"4107","rangeMapper","RColorBrewer"
"4108","rangeMapper","classInt"
"4109","rangeMapper","magrittr"
"4110","rangeMapper","data.table"
"4111","rangeMapper","foreach"
"4112","raster","Rcpp"
"4113","rasterVis","stats"
"4114","rasterVis","utils"
"4115","rasterVis","parallel"
"4116","rasterVis","grid"
"4117","rasterVis","grDevices"
"4118","rasterVis","RColorBrewer"
"4119","rasterVis","hexbin"
"4120","rasterVis","sp (≥ 1.0-6)"
"4121","rasterVis","zoo"
"4122","rasterVis","viridisLite"
"4123","rgbif","xml2"
"4124","rgbif","ggplot2"
"4125","rgbif","crul (≥ 0.3.4)"
"4126","rgbif","data.table"
"4127","rgbif","whisker"
"4128","rgbif","magrittr"
"4129","rgbif","jsonlite (≥ 0.9.16)"
"4130","rgbif","oai (≥ 0.2.2)"
"4131","rgbif","geoaxe"
"4132","rgbif","tibble"
"4133","rgbif","wicket (≥ 0.2.0)"
"4134","rgbif","lazyeval"
"4135","rgdal","grDevices"
"4136","rgdal","graphics"
"4137","rgdal","stats"
"4138","rgdal","utils"
"4139","rgeos","methods"
"4140","rgeos","sp (≥ 1.1-0)"
"4141","rgeos","utils"
"4142","rgeos","stats"
"4143","rgeos","graphics"
"4144","RgoogleMaps","graphics"
"4145","RgoogleMaps","stats"
"4146","RgoogleMaps","utils"
"4147","RgoogleMaps","grDevices"
"4148","RgoogleMaps","methods"
"4149","RgoogleMaps","png"
"4150","rgrass7","stats"
"4151","rgrass7","utils"
"4152","rgrass7","methods"
"4153","rpostgis","methods"
"4154","rpostgis","raster"
"4155","rpostgis","rgeos"
"4156","rpostgis","sp"
"4157","rpostgis","stats"
"4158","RQGIS","raster"
"4159","RQGIS","RCurl"
"4160","RQGIS","readr"
"4161","RQGIS","rgdal"
"4162","RQGIS","sf (≥ 0.4-2)"
"4163","RQGIS","sp"
"4164","RQGIS","stringr"
"4165","RQGIS","tools"
"4166","RQGIS","XML"
"4167","RSAGA","stats"
"4168","RSAGA","utils"
"4169","RSAGA","rgdal"
"4170","RSurvey","colorspace"
"4171","RSurvey","graphics"
"4172","RSurvey","grDevices"
"4173","RSurvey","inlmisc"
"4174","RSurvey","MBA"
"4175","RSurvey","methods"
"4176","RSurvey","raster"
"4177","RSurvey","rgdal"
"4178","RSurvey","rgeos"
"4179","RSurvey","sp"
"4180","RSurvey","stats"
"4181","RSurvey","tcltk"
"4182","RSurvey","utils"
"4183","rtop","gstat"
"4184","rtop","graphics"
"4185","rtop","stats"
"4186","rtop","methods"
"4187","rtop","utils"
"4188","rtop","grDevices"
"4189","S2sls","stats"
"4190","S2sls","spanel"
"4191","seg","splancs"
"4192","sf","utils"
"4193","sf","stats"
"4194","sf","tools"
"4195","sf","graphics"
"4196","sf","grDevices"
"4197","sf","grid"
"4198","sf","Rcpp"
"4199","sf","DBI (≥
0.8)"
"4200","sf","units (≥ 0.5-1)"
"4201","sf","classInt"
"4202","sf","magrittr"
"4203","shp2graph","methods"
"4204","shp2graph","maptools"
"4205","shp2graph","sp"
"4206","smacpod","spatstat"
"4207","smacpod","plotrix"
"4208","smacpod","abind"
"4209","smacpod","pbapply"
"4210","smacpod","sp"
"4211","smerc","SpatialTools"
"4212","smerc","fields"
"4213","smerc","parallel"
"4214","smerc","maps"
"4215","smerc","smacpod"
"4216","smerc","spdep"
"4217","smerc","matrixStats"
"4218","smerc","sp"
"4219","sp","utils"
"4220","sp","stats"
"4221","sp","graphics"
"4222","sp","grDevices"
"4223","sp","lattice"
"4224","sp","grid"
"4225","spacetime","graphics"
"4226","spacetime","utils"
"4227","spacetime","stats"
"4228","spacetime","methods"
"4229","spacetime","lattice"
"4230","spacetime","sp (≥ 1.1-0)"
"4231","spacetime","zoo (≥ 1.7-9)"
"4232","spacetime","xts (≥ 0.8-8)"
"4233","spacetime","intervals"
"4234","spacom","methods"
"4235","spacom","spdep"
"4236","spacom","foreach"
"4237","spacom","iterators"
"4238","spacom","lme4"
"4239","spacom","nlme"
"4240","spacom","Matrix"
"4241","spaMM","methods"
"4242","spaMM","stats"
"4243","spaMM","graphics"
"4244","spaMM","Matrix"
"4245","spaMM","MASS"
"4246","spaMM","proxy"
"4247","spaMM","Rcpp (≥
0.12.10)"
"4248","spaMM","nlme"
"4249","spaMM","nloptr"
"4250","spaMM","pbapply"
"4251","sparr","spatstat.utils"
"4252","sparr","doParallel"
"4253","sparr","parallel"
"4254","sparr","foreach"
"4255","sparr","misc3d"
"4256","spatgraphs","Rcpp (≥ 0.11.6)"
"4257","spatgraphs","Matrix"
"4258","spatgraphs","methods"
"4259","spatial.tools","compiler"
"4260","spatial.tools","doParallel"
"4261","spatial.tools","foreach"
"4262","spatial.tools","iterators"
"4263","spatial.tools","mmap"
"4264","spatial.tools","raster"
"4265","spatial.tools","rgdal"
"4266","spatial.tools","sp"
"4267","spatial.tools","abind"
"4268","SpatialEpi","Rcpp"
"4269","SpatialEpi","MASS"
"4270","SpatialEpi","maptools"
"4271","SpatialEpi","spdep"
"4272","SpatialEpi","methods"
"4273","SpatialEpi","grDevices"
"4274","SpatialEpi","graphics"
"4275","SpatialEpi","stats"
"4276","SpatialExtremes","maps"
"4277","SpatialExtremes","fields"
"4278","SpatialPosition","sp"
"4279","SpatialPosition","grDevices"
"4280","SpatialPosition","graphics"
"4281","SpatialPosition","methods"
"4282","SpatialPosition","rgeos"
"4283","SpatialPosition","rgdal"
"4284","SpatialTools","spBayes (≥ 0.3.0)"
"4285","SpatialTools","Rcpp"
"4286","spatstat","spatstat.utils (≥ 1.9-0)"
"4287","spatstat","mgcv"
"4288","spatstat","Matrix"
"4289","spatstat","deldir (≥ 0.0-21)"
"4290","spatstat","abind"
"4291","spatstat","tensor"
"4292","spatstat","polyclip (≥ 1.5-0)"
"4293","spatstat","goftest"
"4294","spatsurv","survival"
"4295","spatsurv","sp"
"4296","spatsurv","spatstat"
"4297","spatsurv","raster"
"4298","spatsurv","iterators"
"4299","spatsurv","RandomFields"
"4300","spatsurv","fields"
"4301","spatsurv","rgl"
"4302","spatsurv","Matrix"
"4303","spatsurv","stringr"
"4304","spatsurv","rgeos"
"4305","spatsurv","RColorBrewer"
"4306","spatsurv","geostatsp"
"4307","spatsurv","OpenStreetMap"
"4308","spatsurv","methods"
"4309","spatsurv","lubridate"
"4310","spBayesSurv","Rcpp (≥ 0.11.1)"
"4311","spBayesSurv","survival"
"4312","spBayesSurv","coda"
"4313","spBayesSurv","methods"
"4314","spBayesSurv","MASS"
"4315","spBayesSurv","fields"
"4316","spBayesSurv","splines"
"4317","spcosa","sp (≥ 1.1-0)"
"4318","spcosa","ggplot2 (≥ 1.0.0)"
"4319","sperrorest","pbapply"
"4320","sperrorest","pbmcapply"
"4321","sperrorest","magrittr"
"4322","sperrorest","future.apply"
"4323","sperrorest","future"
"4324","sperrorest","doFuture"
"4325","sperrorest","foreach"
"4326","sperrorest","ROCR"
"4327","sperrorest","parallel"
"4328","sperrorest","graphics"
"4329","sperrorest","stats"
"4330","sperrorest","rpart"
"4331","sperrorest","purrr"
"4332","sperrorest","stringr"
"4333","sperrorest","gdata"
"4334","sperrorest","glue"
"4335","spgrass6","stats"
"4336","spgrass6","utils"
"4337","spgrass6","methods"
"4338","spgwr","stats"
"4339","spgwr","methods"
"4340","spind","gee (≥ 4.13.19)"
"4341","spind","geepack (≥ 1.2.1)"
"4342","spind","MASS (≥ 7.3.49)"
"4343","spind","splancs (≥ 2.1.40)"
"4344","spind","lattice (≥ 0.20.35)"
"4345","spind","waveslim (≥ 1.7.5)"
"4346","spind","rje (≥ 1.9)"
"4347","spind","stringr (≥ 1.3.1)"
"4348","spind","ggplot2 (≥ 3.0.0)"
"4349","spind","RColorBrewer (≥ 1.1.2)"
"4350","spind","rlang (≥ 0.2.1)"
"4351","splancs","stats"
"4352","splancs","graphics"
"4353","splancs","grDevices"
"4354","splancs","methods"
"4355","spm","gstat"
"4356","spm","sp"
"4357","spm","randomForest"
"4358","spm","psy"
"4359","spm","gbm"
"4360","spm","biomod2"
"4361","spm","stats"
"4362","spm","ranger"
"4363","spmoran","fields"
"4364","spmoran","vegan"
"4365","spmoran","Matrix"
"4366","spmoran","doParallel"
"4367","spmoran","foreach"
"4368","spmoran","ggplot2"
"4369","spmoran","spdep"
"4370","spmoran","rARPACK"
"4371","spmoran","methods"
"4372","spsann","methods"
"4373","spsann","pedometrics"
"4374","spsann","Rcpp"
"4375","spsann","sp"
"4376","spsann","SpatialTools"
"4377","SSN","MASS"
"4378","SSN","igraph (≥ 1.0.0)"
"4379","SSN","maptools"
"4380","SSN","lattice"
"4381","SSN","methods"
"4382","SSN","Matrix"
"4383","SSN","rgdal (≥ 1.2-5)"
"4384","SSN","rgeos (≥ 0.3-22)"
"4385","starma","Rcpp (≥ 0.11.1)"
"4386","starma","ggplot2"
"4387","starma","scales"
"4388","starma","graphics"
"4389","starma","stats"
"4390","statebins","ggplot2"
"4391","statebins","grid"
"4392","statebins","gridExtra"
"4393","statebins","scales"
"4394","statebins","RColorBrewer"
"4395","stplanr","sp"
"4396","stplanr","curl"
"4397","stplanr","readr"
"4398","stplanr","dplyr"
"4399","stplanr","httr"
"4400","stplanr","jsonlite"
"4401","stplanr","stringi"
"4402","stplanr","stringr"
"4403","stplanr","lubridate"
"4404","stplanr","maptools"
"4405","stplanr","raster"
"4406","stplanr","rgdal"
"4407","stplanr","rgeos"
"4408","stplanr","openxlsx"
"4409","stplanr","methods"
"4410","stplanr","R.utils"
"4411","stplanr","geosphere"
"4412","stplanr","Rcpp (≥ 0.12.1)"
