"","Package","ReverseDepends"
"3770","metafor","hetmeta"
"3771","metafor","MCPerm"
"3772","metafor","metaforest"
"3773","metafor","SAMURAI"
"3774","metaRNASeq","PBNPA"
"3775","mvmeta","dosresmeta"
"3776","mvmeta","mada"
"3777","psychometric","klausuR"
"3778","rmeta","extfunnel"
"3779","rmeta","metacor"
"3780","rmeta","PubBias"
"3781","SCMA","RcmdrPlugin.SCDA"
"3782","gsubfn","fscaret"
"3783","gsubfn","sqldf"
"3784","gutenbergr","crqanlp"
"3785","KoNLP","Rtextrankr"
"3786","koRpus","koRpus.lang.en"
"3787","lsa","AurieLSHGaussian"
"3788","lsa","LSAfun"
"3789","lsa","RWBP"
"3790","quanteda","word.alignment"
"3791","SnowballC","lsa"
"3792","SnowballC","RWBP"
"3793","stm","stmgui"
"3794","stringdist","AurieLSHGaussian"
"3795","stringdist","blink"
"3796","stringdist","vwr"
"3797","stringi","shazam"
"3798","stringi","SimilaR"
"3799","topicmodels","BullsEyeR"
"3800","wordcloud","DeducerText"
"3801","zipfR","stratifyR"
"3802","acs","choroplethr"
"3803","Amelia","bmem"
"3804","Amelia","TestDataImputation"
"3805","editrules","deducorrect"
"3806","foreign","AnDE"
"3807","foreign","BayesTwin"
"3808","foreign","CTTinShiny"
"3809","foreign","diverse"
"3810","foreign","epiDisplay"
"3811","foreign","pkr"
"3812","foreign","rsubgroup"
"3813","foreign","shapefiles"
"3814","foreign","UScensus2000cdp"
"3815","foreign","UScensus2000tract"
"3816","foreign","UScensus2010"
"3817","foreign","vegdata"
"3818","laeken","surveyplanning"
"3819","laeken","vardpoor"
"3820","MatchIt","CBPS"
"3821","memisc","R2MLwiN"
"3822","memisc","StratSel"
"3823","mice","accelmissing"
"3824","mice","CALIBERrfimpute"
"3825","mice","genpathmox"
"3826","mice","HardyWeinberg"
"3827","mice","hot.deck"
"3828","mice","ImputeRobust"
"3829","mice","miceadds"
"3830","mice","miceExt"
"3831","mice","micemd"
"3832","mice","miceMNAR"
"3833","mice","MIRL"
"3834","mice","roughrf"
"3835","mice","smartdata"
"3836","mice","TestDataImputation"
"3837","mice","weights"
"3838","mice","weightTAPSPACK"
"3839","missForest","bartMachine"
"3840","mitools","relaimpo"
"3841","norm","imp4p"
"3842","norm","imputeLCMD"
"3843","pps","samplingbook"
"3844","RecordLinkage","blink"
"3845","sampling","ForImp"
"3846","sampling","RcmdrPlugin.sampling"
"3847","sampling","samplingbook"
"3848","sampling","stratvns"
"3849","samplingVarEst","samplingEstimates"
"3850","sdcTable","easySdcTable"
"3851","seasonal","seasonalview"
"3852","StatMatch","geosptdb"
"3853","stratification","stratbr"
"3854","stratification","stratvns"
"3855","survey","CalibrateSSB"
"3856","survey","cjoint"
"3857","survey","lavaan.survey"
"3858","survey","mapStats"
"3859","survey","MOJOV"
"3860","survey","pedgene"
"3861","survey","relaimpo"
"3862","survey","samplingbook"
"3863","survey","sptm"
"3864","survey","ssfit"
"3865","survey","StatMatch"
"3866","survey","svyPVpack"
"3867","survey","twang"
"3868","survey","VIMGUI"
"3869","survey","weightTAPSPACK"
"3870","tabplot","tabplotd3"
"3871","validate","errorlocate"
"3872","validate","validatetools"
"3873","VIM","VIMGUI"
"3874","weights","anesrake"
"3875","weights","lctools"
"3876","x12","x12GUI"
"3877","yaImpute","intrinsicDimension"
"3878","AnalyzeFMRI","BHMSMAfMRI"
"3879","ca","easyCODA"
"3880","CDM","TAM"
"3881","CTT","CTTinShiny"
"3882","CTT","difNLR"
"3883","CTT","subscore"
"3884","dexter","dextergui"
"3885","ecodist","BIOdry"
"3886","ecodist","rnaseqWrapper"
"3887","ecodist","survJamda"
"3888","equateIRT","equateMultiple"
"3889","ExPosition","InPosition"
"3890","ExPosition","MExPosition"
"3891","ExPosition","TExPosition"
"3892","ExPosition","TInPosition"
"3893","FactoMineR","Factoshiny"
"3894","FactoMineR","GDAtools"
"3895","FactoMineR","HDoutliers"
"3896","FactoMineR","qha"
"3897","FactoMineR","RcmdrPlugin.FactoMineR"
"3898","FactoMineR","SensoMineR"
"3899","FactoMineR","Xplortext"
"3900","fastICA","AnalyzeFMRI"
"3901","fastICA","fastHICA"
"3902","fastICA","gogarch"
"3903","fastICA","isva"
"3904","fastICA","rgr"
"3905","GPArotation","DeducerPlugInScaling"
"3906","GPArotation","EMMAgeo"
"3907","GPArotation","PCovR"
"3908","GPArotation","tsfa"
"3909","homals","ForImp"
"3910","ica","eegkit"
"3911","irr","DeducerExtras"
"3912","irr","DeducerPlugInScaling"
"3913","irr","KappaGUI"
"3914","irtoys","subscore"
"3915","labdsv","dave"
"3916","labdsv","fso"
"3917","labdsv","optpart"
"3918","lava","lava.tobit"
"3919","lava","lavaSearch2"
"3920","lava","mets"
"3921","ltm","catSurv"
"3922","ltm","GPCMlasso"
"3923","ltm","IMTest"
"3924","ltm","infutil"
"3925","ltm","integIRTy"
"3926","ltm","irtoys"
"3927","ltm","kequate"
"3928","ltm","pcaPA"
"3929","ltm","PCMRS"
"3930","ltm","PerFit"
"3931","ltm","QVM"
"3932","mirt","CopyDetect"
"3933","mirt","lordif"
"3934","mirt","mirtCAT"
"3935","mirt","NominalLogisticBiplot"
"3936","mirt","OrdinalLogisticBiplot"
"3937","mirt","PerFit"
"3938","mpt","Metatron"
"3939","MultiLCIRT","LMest"
"3940","MultiLCIRT","MLCIRTwithin"
"3941","multiplex","multigraph"
"3942","nFactors","BCSub"
"3943","nFactors","random.polychor.pa"
"3944","OpenMx","ctsem"
"3945","OpenMx","EasyMx"
"3946","OpenMx","ifaTools"
"3947","OpenMx","lvnet"
"3948","OpenMx","metaSEM"
"3949","OpenMx","semtree"
"3950","OpenMx","umx"
"3951","pcaPP","ccaPP"
"3952","pcaPP","DetMCD"
"3953","pcaPP","diffee"
"3954","pcaPP","jeek"
"3955","pcaPP","muma"
"3956","pcaPP","rainbow"
"3957","pcaPP","rrlda"
"3958","pcaPP","simule"
"3959","pcaPP","sscor"
"3960","pks","kstIO"
"3961","plspm","genpathmox"
"3962","plspm","pathmox"
"3963","polycor","DandEFA"
"3964","polycor","itemanalysis"
"3965","polycor","klausuR"
"3966","polycor","ltm"
"3967","polycor","mdsdt"
"3968","polycor","pcaPA"
"3969","psych","AgreementInterval"
"3970","psych","BinNor"
"3971","psych","Compind"
"3972","psych","DeducerPlugInScaling"
"3973","psych","GAabbreviate"
"3974","psych","generalCorr"
"3975","psych","HDMD"
"3976","psych","MOQA"
"3977","psych","multicon"
"3978","psych","MultiOrd"
"3979","psych","MultisiteMediation"
"3980","psych","nFactors"
"3981","psych","nonparaeff"
"3982","psych","orddom"
"3983","psych","PoisBinOrdNor"
"3984","psych","random.polychor.pa"
"3985","psych","REREFACT"
"3986","psych","Scale"
"3987","psych","SODC"
"3988","psych","SSDforR"
"3989","psych","SubLasso"
"3990","psychotools","psychomix"
"3991","psychotools","psychotree"
"3992","psychotools","RM.weights"
"3993","rpf","ifaTools"
"3994","rsem","coefficientalpha"
"3995","smacof","AnthropMMD"
"3996","smacof","FreeSortR"
"3997","smacof","mdsOpt"
"3998","ThreeWay","FPDclustering"
"3999","ThreeWay","PCovR"
"4000","ThreeWay","rrcov3way"
"4001","vegan","analogue"
"4002","vegan","BBI"
"4003","vegan","betaper"
"4004","vegan","BiodiversityR"
"4005","vegan","bipartite"
"4006","vegan","blender"
"4007","vegan","cocorresp"
"4008","vegan","collpcm"
"4009","vegan","CommEcol"
"4010","vegan","CommunityCorrelogram"
"4011","vegan","dave"
"4012","vegan","easyCODA"
"4013","vegan","ebimetagenomics"
"4014","vegan","FD"
"4015","vegan","flowDiv"
"4016","vegan","FreeSortR"
"4017","vegan","GUniFrac"
"4018","vegan","iDynoR"
"4019","vegan","isopam"
"4020","vegan","KnowBR"
"4021","vegan","metacom"
"4022","vegan","MiSPU"
"4023","vegan","mpmcorrelogram"
"4024","vegan","ordiBreadth"
"4025","vegan","otuSummary"
"4026","vegan","palaeoSig"
"4027","vegan","paleoMAS"
"4028","vegan","picante"
"4029","vegan","RAM"
"4030","vegan","rareNMtests"
"4031","vegan","recluster"
"4032","vegan","simba"
"4033","vegan","vegan3d"
"4034","archivist","archivist.github"
"4035","brew","SortableHTMLTables"
"4036","brew","sos"
"4037","exams","pafdR"
"4038","htmlTable","Gmisc"
"4039","htmlTable","SkyWatchr"
"4040","htmltools","SmarterPoland"
"4041","hwriter","batade"
"4042","knitr","EasyHTMLReport"
"4043","knitr","frequencyConnectedness"
"4044","knitr","OutbreakTools"
"4045","knitr","pathfindR"
"4046","knitr","PopGenReport"
"4047","knitr","PSIMEX"
"4048","knitr","rmdHelpers"
"4049","knitr","rrecsys"
"4050","knitr","spThin"
"4051","knitr","svSweave"
"4052","knitr","tufterhandout"
"4053","lubridate","baytrends"
"4054","lubridate","dataPreparation"
"4055","lubridate","MetFns"
"4056","lubridate","MRMR"
"4057","lubridate","orgR"
"4058","lubridate","radiant.data"
"4059","lubridate","RGoogleAnalytics"
"4060","lubridate","RGoogleAnalyticsPremium"
"4061","lubridate","seawaveQ"
"4062","lubridate","tidyquant"
"4063","lubridate","TimeProjection"
"4064","lubridate","tolBasis"
"4065","lubridate","TreeDep"
"4066","lubridate","tuneRanger"
"4067","lubridate","weatherr"
"4068","markdown","EasyHTMLReport"
"4069","markdown","exsic"
"4070","markdown","stmgui"
"4071","R.cache","Data2LD"
"4072","R2HTML","BHTSpack"
"4073","R2HTML","FFD"
"4074","R2HTML","HTMLUtils"
"4075","R2HTML","permPATH"
"4076","R2HTML","RcmdrPlugin.EACSPIR"
"4077","R2HTML","STAR"
"4078","rmarkdown","BDP2"
"4079","rmarkdown","tufterhandout"
"4080","rtf","BE"
"4081","rtf","likeLTD"
"4082","rtf","ncar"
"4083","rtf","pkr"
"4084","tables","uplift"
"4085","texreg","mhurdle"
"4086","xtable","A3"
"4087","xtable","AmpliconDuo"
"4088","xtable","BHTSpack"
"4089","xtable","compareGroups"
"4090","xtable","DATforDCEMRI"
"4091","xtable","etable"
"4092","xtable","FactoClass"
"4093","xtable","generalCorr"
"4094","xtable","gsDesign"
"4095","xtable","IndependenceTests"
"4096","xtable","klausuR"
"4097","xtable","LeLogicielR"
"4098","xtable","likert"
"4099","xtable","LinRegInteractive"
"4100","xtable","multilevelPSA"
"4101","xtable","nlcv"
"4102","xtable","pamctdp"
"4103","xtable","papeR"
"4104","xtable","permPATH"
"4105","xtable","PIGE"
"4106","xtable","RcmdrPlugin.Export"
"4107","xtable","RcmdrPlugin.NMBU"
"4108","xtable","reporttools"
"4109","xtable","rplotengine"
"4110","xtable","seqDesign"
"4111","xtable","surveillance"
"4112","xtable","survSNP"
"4113","xtable","TableMonster"
"4114","xtable","TRSbook"
"4115","xtable","twang"
"4116","distr","distrEllipse"
"4117","distr","distrEx"
"4118","distr","distrMod"
"4119","distr","distrRmetrics"
"4120","distr","distrSim"
"4121","distr","distrTeach"
"4122","distr","RandVar"
"4123","distr","RobAStBase"
"4124","distr","RobLoxBioC"
"4125","distr","ROptEst"
"4126","distr","ROptEstOld"
"4127","drgee","AF"
"4128","GSE","robreg3S"
"4129","GSE","snipEM"
"4130","mvoutlier","rrlda"
"4131","RandVar","distrMod"
"4132","RandVar","RobAStBase"
"4133","RandVar","ROptEst"
"4134","RandVar","ROptEstOld"
"4135","RobAStBase","RobLox"
"4136","RobAStBase","ROptEst"
"4137","robustbase","BMA"
"4138","robustbase","ccaPP"
"4139","robustbase","compositions"
"4140","robustbase","cvTools"
"4141","robustbase","ddalpha"
"4142","robustbase","DetMCD"
"4143","robustbase","dmm"
"4144","robustbase","FastHCS"
"4145","robustbase","ForwardSearch"
"4146","robustbase","fsdaR"
"4147","robustbase","GWmodel"
"4148","robustbase","ltsbase"
"4149","robustbase","MALDIrppa"
"4150","robustbase","MBmca"
"4151","robustbase","muma"
"4152","robustbase","perry"
"4153","robustbase","qpcR"
"4154","robustbase","robCompositions"
"4155","robustbase","RobExtremes"
"4156","robustbase","robfilter"
"4157","robustbase","robmed"
"4158","robustbase","RobPer"
"4159","robustbase","RobustAFT"
"4160","robustbase","robustgam"
"4161","robustbase","robustHD"
"4162","robustbase","rrcov"
"4163","robustbase","rrcovHD"
"4164","robustbase","rrcovNA"
"4165","robustbase","sscor"
"4166","robustbase","ssmrob"
"4167","robustbase","tsqn"
"4168","robustbase","univOutl"
"4169","ROptEst","RobExtremes"
"4170","ROptRegTS","RobRex"
"4171","rrcov","biwt"
"4172","rrcov","BMA"
"4173","rrcov","DepthProc"
"4174","rrcov","groc"
"4175","rrcov","muma"
"4176","rrcov","riv"
"4177","rrcov","RobAStBase"
"4178","rrcov","robustfa"
"4179","rrcov","rrcov3way"
"4180","rrcov","rrcovHD"
"4181","rrcov","rrcovNA"
"4182","adehabitatHR","adehabitatHS"
"4183","adehabitatLT","adehabitatHR"
"4184","adehabitatLT","rpostgisLT"
"4185","adehabitatMA","adehabitatHR"
"4186","adehabitatMA","adehabitatHS"
"4187","adehabitatMA","adehabitatLT"
"4188","akima","DATforDCEMRI"
"4189","automap","UBL"
"4190","automap","UncerIn2"
"4191","classInt","frontiles"
"4192","classInt","GADMTools"
"4193","classInt","geospacom"
"4194","classInt","rCarto"
"4195","DCluster","DClusterm"
"4196","deldir","adehabitatHR"
"4197","deldir","BiplotGUI"
"4198","deldir","datautils"
"4199","deldir","ibeemd"
"4200","ecespa","selectspm"
"4201","fields","ASMap"
"4202","fields","aSPU"
"4203","fields","BaySIC"
"4204","fields","Canopy"
"4205","fields","CCA"
"4206","fields","cmsaf"
"4207","fields","CNLTtsa"
"4208","fields","crqa"
"4209","fields","EMD"
"4210","fields","fcr"
"4211","fields","fpa"
"4212","fields","geoelectrics"
"4213","fields","geosptdb"
"4214","fields","gptk"
"4215","fields","gwrr"
"4216","fields","highriskzone"
"4217","fields","ibeemd"
"4218","fields","LatticeKrig"
"4219","fields","LSC"
"4220","fields","mgpd"
"4221","fields","mvLSW"
"4222","fields","paramGUI"
"4223","fields","ProbForecastGOP"
"4224","fields","reddPrec"
"4225","fields","spatialfil"
"4226","fields","SpatialFloor"
"4227","fields","SpatialVx"
"4228","fields","spThin"
"4229","fields","SynchWave"
"4230","fields","TIMP"
"4231","fields","TrackReconstruction"
"4232","fields","UncerIn2"
"4233","fields","verification"
"4234","fields","Voss"
"4235","fields","wux"
"4236","gdistance","ctmcmove"
"4237","gdistance","ipdw"
"4238","geojsonio","webglobe"
"4239","geosphere","geospacom"
"4240","geosphere","move"
"4241","geosphere","MUCflights"
"4242","geosphere","osmar"
"4243","ggmap","census"
"4244","ggmap","vmsbase"
"4245","ggmap","weatherr"
"4246","gstat","geospt"
"4247","gstat","phenmod"
"4248","gstat","RSAGA"
"4249","gstat","sensors4plumes"
"4250","gstat","UBL"
"4251","gstat","UncerIn2"
"4252","intamap","intamapInteractive"
"4253","intamap","psgp"
"4254","magclass","madrat"
"4255","mapdata","climatol"
"4256","mapdata","etasFLP"
"4257","mapdata","FeedbackTS"
"4258","mapdata","M3"
"4259","mapdata","MODIS"
"4260","mapdata","oceanmap"
"4261","mapdata","swfscMisc"
"4262","mapdata","vmsbase"
"4263","mapproj","magicaxis"
"4264","mapproj","SPADAR"
"4265","maps","climatol"
"4266","maps","cope"
"4267","maps","ETAS"
"4268","maps","FeedbackTS"
"4269","maps","fields"
"4270","maps","fossil"
"4271","maps","GeoLight"
"4272","maps","HBSTM"
"4273","maps","letsR"
"4274","maps","M3"
"4275","maps","mapdata"
"4276","maps","mapproj"
"4277","maps","mrbsizeR"
"4278","maps","muRL"
"4279","maps","NightDay"
"4280","maps","oceanmap"
"4281","maps","OIdata"
"4282","maps","OriGen"
"4283","maps","paleobioDB"
"4284","maps","pals"
"4285","maps","phytools"
"4286","maps","PWFSLSmoke"
"4287","maps","ramps"
"4288","maps","RNCEP"
"4289","maps","s2dverification"
"4290","maps","vmsbase"
"4291","maps","warbleR"
"4292","maps","wikilake"
"4293","maptools","cleangeo"
"4294","maptools","cshapes"
"4295","maptools","DeducerSpatial"
"4296","maptools","Digiroo2"
"4297","maptools","geospacom"
"4298","maptools","GISTools"
"4299","maptools","GmAMisc"
"4300","maptools","GWmodel"
"4301","maptools","helsinki"
"4302","maptools","itcSegment"
"4303","maptools","KappaV"
"4304","maptools","mapStats"
"4305","maptools","McSpatial"
"4306","maptools","micromap"
"4307","maptools","monographaR"
"4308","maptools","pycno"
"4309","maptools","rCarto"
"4310","maptools","rKIN"
"4311","maptools","spatialClust"
"4312","maptools","StreamMetabolism"
"4313","maptools","swissMrP"
"4314","maptools","UScensus2000cdp"
"4315","maptools","UScensus2000tract"
"4316","maptools","UScensus2010"
"4317","maptools","Watersheds"
"4318","MBA","UBL"
"4319","ncdf4","cmsaf"
"4320","ncdf4","M3"
"4321","ncdf4","meteoForecast"
"4322","ncdf4","RSIP"
"4323","ncdf4","wux"
"4324","OpenStreetMap","DeducerSpatial"
"4325","pastecs","cardidates"
"4326","PBSmapping","RapidPolygonLookup"
"4327","PBSmodelling","PBSadmb"
"4328","PBSmodelling","PredictABEL"
"4329","RandomFields","DSpat"
"4330","RandomFields","GeoGenetix"
"4331","RandomFields","LS2Wstat"
"4332","RandomFields","ProbForecastGOP"
"4333","RandomFields","scpm"
"4334","RandomFields","UncerIn2"
"4335","raster","angstroms"
"4336","raster","biomod2"
"4337","raster","cffdrs"
"4338","raster","cmsaf"
"4339","raster","ConR"
"4340","raster","coreCT"
"4341","raster","ctmcmove"
"4342","raster","diffeR"
"4343","raster","dismo"
"4344","raster","DMMF"
"4345","raster","downscale"
"4346","raster","dtwSat"
"4347","raster","ENiRG"
"4348","raster","envirem"
"4349","raster","gdistance"
"4350","raster","gdm"
"4351","raster","geostatsp"
"4352","raster","geotopbricks"
"4353","raster","gfcanalysis"
"4354","raster","gimms"
"4355","raster","glacierSMBM"
"4356","raster","grec"
"4357","raster","horizon"
"4358","raster","hsdar"
"4359","raster","itcSegment"
"4360","raster","kissmig"
"4361","raster","letsR"
"4362","raster","lulcc"
"4363","raster","mapmisc"
"4364","raster","maxlike"
"4365","raster","meteoForecast"
"4366","raster","MigClim"
"4367","raster","ModelMap"
"4368","raster","MODIS"
"4369","raster","modiscloud"
"4370","raster","mopa"
"4371","raster","move"
"4372","raster","NetLogoR"
"4373","raster","npphen"
"4374","raster","oceanmap"
"4375","raster","Orcs"
"4376","raster","osc"
"4377","raster","paleobioDB"
"4378","raster","PersomicsArray"
"4379","raster","phyloclim"
"4380","raster","PopGenReport"
"4381","raster","PrevMap"
"4382","raster","prioritizr"
"4383","raster","prioritizrdata"
"4384","raster","qrencoder"
"4385","raster","rangeBuilder"
"4386","raster","raptr"
"4387","raster","rasterList"
"4388","raster","rasterVis"
"4389","raster","rbgm"
"4390","raster","redlistr"
"4391","raster","remote"
"4392","raster","RSIP"
"4393","raster","rts"
"4394","raster","rwc"
"4395","raster","sampSurf"
"4396","raster","satellite"
"4397","raster","sdmpredictors"
"4398","raster","sensors4plumes"
"4399","raster","ShapeSelectForest"
"4400","raster","siland"
"4401","raster","SiMRiv"
"4402","raster","SpatialPosition"
"4403","raster","spdynmod"
"4404","raster","spMaps"
"4405","raster","TOC"
"4406","raster","usdm"
"4407","raster","virtualspecies"
"4408","raster","water"
"4409","raster","zoon"
"4410","rasterVis","RSIP"
"4411","rgdal","cffdrs"
"4412","rgdal","DeducerSpatial"
"4413","rgdal","dggridR"
"4414","rgdal","diffeR"
"4415","rgdal","divagis"
"4416","rgdal","DMMF"
"4417","rgdal","GADMTools"
"4418","rgdal","hddtools"
"4419","rgdal","hsdar"
"4420","rgdal","landsat"
"4421","rgdal","landsepi"
"4422","rgdal","M3"
"4423","rgdal","mapReasy"
"4424","rgdal","mgraph"
"4425","rgdal","micromap"
"4426","rgdal","ModelMap"
"4427","rgdal","modiscloud"
"4428","rgdal","move"
"4429","rgdal","prevR"
"4430","rgdal","r2dRue"
"4431","rgdal","rangeBuilder"
"4432","rgdal","RSIP"
"4433","rgdal","sdmpredictors"
"4434","rgdal","ShapePattern"
"4435","rgdal","ShapeSelectForest"
"4436","rgdal","siland"
"4437","rgdal","SPODT"
"4438","rgdal","TOC"
"4439","rgdal","UScancer"
"4440","rgdal","velociraptr"
"4441","rgdal","water"
"4442","rgdal","waver"
"4443","rgeos","cleangeo"
"4444","rgeos","geospacom"
"4445","rgeos","GISTools"
"4446","rgeos","highriskzone"
"4447","rgeos","ibeemd"
"4448","rgeos","IceCast"
"4449","rgeos","itcSegment"
"4450","rgeos","KappaV"
"4451","rgeos","pycno"
"4452","rgeos","ShapePattern"
"4453","rgeos","spatialClust"
"4454","rgeos","spMaps"
"4455","rgeos","Watersheds"
"4456","RgoogleMaps","RapidPolygonLookup"
"4457","rgrass7","ENiRG"
"4458","rgrass7","openSTARS"
"4459","rpostgis","rpostgisLT"
"4460","RSAGA","RPyGeo"
"4461","sf","nngeo"
"4462","sf","stars"
"4463","sf","statesRcontiguous"
"4464","sf","tilegramsR"
"4465","sgeostat","mvoutlier"
"4466","sgeostat","StatDA"
"4467","shapefiles","aspace"
"4468","shapefiles","BayesX"
"4469","shapefiles","fossil"
"4470","shapefiles","RPyGeo"
"4471","shapefiles","RSAGA"
"4472","sp","adehabitatHR"
"4473","sp","adehabitatHS"
"4474","sp","adehabitatLT"
"4475","sp","adehabitatMA"
"4476","sp","automap"
"4477","sp","BarcodingR"
"4478","sp","biomod2"
"4479","sp","CAMAN"
"4480","sp","cmsaf"
"4481","sp","colorscience"
"4482","sp","ConR"
"4483","sp","constrainedKriging"
"4484","sp","CoordinateCleaner"
"4485","sp","cshapes"
"4486","sp","ctmcmove"
"4487","sp","DClusterm"
"4488","sp","DeducerSpatial"
"4489","sp","dggridR"
"4490","sp","dismo"
"4491","sp","divagis"
"4492","sp","DMMF"
"4493","sp","ecospat"
"4494","sp","ENiRG"
"4495","sp","excursions"
"4496","sp","FedData"
"4497","sp","FeedbackTS"
"4498","sp","fossil"
"4499","sp","frontiles"
"4500","sp","GADMTools"
"4501","sp","gDefrag"
"4502","sp","georob"
"4503","sp","geospacom"
"4504","sp","geospt"
"4505","sp","geosptdb"
"4506","sp","geostatsp"
"4507","sp","GISTools"
"4508","sp","glacierSMBM"
"4509","sp","graticule"
"4510","sp","GWmodel"
"4511","sp","ibeemd"
"4512","sp","IceCast"
"4513","sp","INLABMA"
"4514","sp","inlabru"
"4515","sp","intamap"
"4516","sp","itcSegment"
"4517","sp","KappaV"
"4518","sp","KnowBR"
"4519","sp","LabourMarketAreas"
"4520","sp","landsat"
"4521","sp","MapGAM"
"4522","sp","mapmisc"
"4523","sp","mapReasy"
"4524","sp","maptools"
"4525","sp","MazamaSpatialUtils"
"4526","sp","medfate"
"4527","sp","meta4diag"
"4528","sp","meteoForecast"
"4529","sp","meteoland"
"4530","sp","mgwrsar"
"4531","sp","micromap"
"4532","sp","modiscloud"
"4533","sp","mopa"
"4534","sp","move"
"4535","sp","MUCflights"
"4536","sp","orsifronts"
"4537","sp","plotGoogleMaps"
"4538","sp","postGIStools"
"4539","sp","prevR"
"4540","sp","prioritizr"
"4541","sp","prioritizrdata"
"4542","sp","pycno"
"4543","sp","r2dRue"
"4544","sp","RandomFields"
"4545","sp","rangeBuilder"
"4546","sp","RapidPolygonLookup"
"4547","sp","raptr"
"4548","sp","raster"
"4549","sp","rbgm"
"4550","sp","rcanvec"
"4551","sp","recmap"
"4552","sp","redlistr"
"4553","sp","rgdal"
"4554","sp","rgrass7"
"4555","sp","RSIP"
"4556","sp","rtop"
"4557","sp","rts"
"4558","sp","rworldmap"
"4559","sp","rworldxtra"
"4560","sp","sampSurf"
"4561","sp","sdm"
"4562","sp","SDraw"
"4563","sp","secrlinear"
"4564","sp","seg"
"4565","sp","sensors4plumes"
"4566","sp","shadow"
"4567","sp","ShapePattern"
"4568","sp","siland"
"4569","sp","SkyWatchr"
"4570","sp","spatialClust"
"4571","sp","SpatialEpi"
"4572","sp","spdep"
"4573","sp","spdplyr"
"4574","sp","spdynmod"
"4575","sp","spgrass6"
"4576","sp","spgwr"
"4577","sp","splancs"
"4578","sp","spMaps"
"4579","sp","spnet"
"4580","sp","SPODT"
"4581","sp","spsurvey"
"4582","sp","ssfa"
"4583","sp","SSN"
"4584","sp","stam"
"4585","sp","surveillance"
"4586","sp","swissMrP"
"4587","sp","tbart"
"4588","sp","trip"
"4589","sp","UBL"
"4590","sp","UncerIn2"
"4591","sp","UScensus2000cdp"
"4592","sp","UScensus2000tract"
"4593","sp","UScensus2010"
"4594","sp","usdm"
"4595","sp","USGSstates2k"
"4596","sp","vec2dtransf"
"4597","sp","vetools"
"4598","sp","water"
"4599","sp","Watersheds"
"4600","sp","waver"
"4601","sp","wux"
"4602","spacetime","DClusterm"
"4603","spacetime","plotGoogleMaps"
"4604","sparr","Kernelheaping"
"4605","spatial.tools","cffdrs"
"4606","spatialCovariance","constrainedKriging"
"4607","SpatialEpi","biotools"
"4608","SpatialExtremes","spatial.gev.bma"
"4609","SpatialExtremes","spatialTailDep"
"4610","spatstat","adaptsmoFMRI"
"4611","spatstat","aoristic"
"4612","spatstat","dbmss"
"4613","spatstat","Digiroo2"
"4614","spatstat","dixon"
"4615","spatstat","DSpat"
"4616","spatstat","ecespa"
"4617","spatstat","GriegSmith"
"4618","spatstat","idar"
"4619","spatstat","overlapptest"
"4620","spatstat","ppmlasso"
"4621","spatstat","rase"
"4622","spatstat","sclero"
"4623","spatstat","selectspm"
"4624","spatstat","SGCS"
"4625","spatstat","siar"
"4626","spatstat","siplab"
"4627","spatstat","spagmix"
"4628","spatstat","sparr"
"4629","spatstat","SpatEntropy"
"4630","spatstat","spatialsegregation"
"4631","spatstat","SpatialVx"
"4632","spatstat","spatstat.local"
"4633","splancs","aspace"
"4634","splancs","dixon"
"4635","splancs","stpp"
"4636","splancs","Watersheds"
"4637","SSN","smnet"
"4638","move","moveWindSpeed"
"4639","surveillance","hhh4contacts"
"4640","TrackReconstruction","BayesianAnimalTracker"
"4641","astsa","CepLDA"
"4642","astsa","nortestARMA"
"4643","changepoint","changepoint.np"
"4644","changepoint","EnvCpt"
"4645","changepoint","GENEAclassify"
"4646","chron","cmrutils"
"4647","chron","crn"
"4648","chron","ensembleBMA"
"4649","chron","ensembleMOS"
"4650","chron","ImportExport"
"4651","chron","Interpol.T"
"4652","chron","kerdiest"
"4653","chron","MicSim"
"4654","chron","PhysActBedRest"
"4655","chron","RH2"
"4656","chron","RMAWGEN"
"4657","chron","StreamMetabolism"
"4658","cointReg","cointmonitoR"
"4659","dse","EvalEst"
"4660","dse","tsfa"
"4661","dtw","dtwclust"
"4662","dtw","verification"
"4663","dygraphs","ZRA"
"4664","EvalEst","tsfa"
"4665","fGarch","distrRmetrics"
"4666","fGarch","fExtremes"
"4667","fGarch","gogarch"
"4668","fGarch","mleur"
"4669","FitAR","deseasonalize"
"4670","FitAR","FitARMA"
"4671","FitAR","sarima"
"4672","fracdiff","tsqn"
"4673","fracdiff","WaveLetLongMemory"
"4674","fractal","ArfimaMLM"
"4675","fractal","BootWPTOS"
"4676","freqdom","freqdom.fda"
"4677","ftsa","Rothermel"
"4678","hts","gtop"
"4679","KFAS","rucm"
"4680","lomb","RHRV"
"4681","ltsa","arfima"
"4682","ltsa","FitAR"
"4683","MAPA","tsintermittent"
"4684","mAr","stUPscales"
"4685","multitaper","CepLDA"
"4686","nonlinearTseries","RHRV"
"4687","pdc","TSclust"
"4688","ptw","RpeakChrom"
"4689","quantspec","QPBoot"
"4690","RGENERATE","RGENERATEPREC"
"4691","RGENERATE","RMRAINGEN"
"4692","RMAWGEN","RClimMAWGEN"
"4693","RMAWGEN","RGENERATE"
"4694","RMAWGEN","RMRAINGEN"
"4695","RSEIS","TDD"
"4696","rugarch","iClick"
