,Package,URL,PackageDescription,Author.,Citation.,CRAN.checks.,Depends.,In.views.,License.,Maintainer.,NeedsCompilation.,Published.,Version.,Imports.,LinkingTo.,Materials.,Suggests.,SystemRequirements.,URL.,BugReports.,Copyright.,Enhances.,Contact.,Priority.,Classification.ACM.,Classification.JEL.,Classification.MSC.,OS_type.,Language.,Reverse.depends.,Reverse.imports.,Reverse.suggests.,Reverse.linking.to.,Reverse.enhances.,LastUpdate
314,pglm,https://cran.r-project.org/web/packages/pglm/index.html,Estimation of panel models for glm-like models: this includes binomial models (logit and probit) count models (poisson and negbin) and ordered models (logit and probit).,"Yves Croissant [aut, cre]",NA,pglm results,"R (â‰¥ 2.10), maxLik, plm",Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Yves Croissant  <yves.croissant at univ-reunion.fr>,no,11/2/17,0.2-1,statmod,NA,NEWS,"lmtest, car",NA,https://cran.r-project.org/package=pglm,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"plm, Rchoice",NA,NA,10/14/18 15:47
315,phtt,https://cran.r-project.org/web/packages/phtt/index.html,"The package provides estimation procedures for panel data with large dimensions n, T, and general forms of unobservable heterogeneous effects. Particularly, the estimation procedures are those of Bai (2009) and Kneip, Sickles, and Song (2012), which complement one another very well: both models assume the unobservable heterogeneous effects to have a factor structure. The method of Bai (2009) assumes that the factors are stationary, whereas the method of Kneip et al. (2012) allows the factors to be non-stationary. Additionally, the 'phtt' package provides a wide range of dimensionality criteria in order to estimate the number of the unobserved factors simultaneously with the remaining model parameters.","Oualid Bada, Dominik Liebl",phtt citation info,phtt results,R (â‰¥ 2.10),Econometrics,GPL-2,Dominik Liebl  <r.packages.mail at gmail.com>,no,8/15/14,3.1.2,pspline,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
316,plm,https://cran.r-project.org/web/packages/plm/index.html,A set of estimators and tests for panel data econometrics.,"Yves Croissant [aut, cre],
  Giovanni Millo [aut],
  Kevin Tappe [aut],
  Ott Toomet [ctb],
  Christian Kleiber [ctb],
  Achim Zeileis [ctb],
  Arne Henningsen [ctb],
  Liviu Andronic [ctb],
  Nina Schoenfelder [ctb]",plm citation info,plm results,"R (â‰¥ 3.1.0), Formula (â‰¥ 0.2-0), stats","Econometrics, SpatioTemporal",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Yves Croissant  <yves.croissant at univ-reunion.fr>,no,11/7/17,1.6-6,"MASS, bdsmatrix, zoo, nlme, sandwich, lattice, lmtest, maxLik",NA,NEWS,"AER, car, pcse, clusterSEs, clubSandwich, pglm, spdep, splm, statmod, Ecdat, pder, stargazer, texreg, foreign",NA,"https://cran.r-project.org/package=plm,
https://r-forge.r-project.org/projects/plm/",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"clusterSEs, cquad, pdR, pglm","bdynsys, BMisc, censReg, frontier, micEcon, pmpp, Rchoice, splm","AER, broom, clubSandwich, lfe, meboot, sandwich, spacetime, stars, systemfit, wooldridge, xtable",NA,"prediction, stargazer, texreg",10/14/18 15:47
317,psidR,https://cran.r-project.org/web/packages/psidR/index.html,"Makes it easy to build panel data in wide format from Panel Survey of Income Dynamics ('PSID') delivered raw data. Deals with data downloaded and pre-processed by 'Stata' or 'SAS', or can optionally download directly from the PSID server using the 'SAScii' package. 'psidR' takes care of merging data from each wave onto a cross-period index file, so that individuals can be followed over time. The user must specify which years they are interested in, and the 'PSID' variable names (e.g. ER21003) for each year (they differ in each year). The package offers helper functions to retrieve variable names from different waves. There are different panel data designs and sample subsetting criteria implemented (""SRC"", ""SEO"", ""immigrant"" and ""latino"" samples).",Florian Oswald,NA,psidR results,NA,Econometrics,GPL-3,Florian Oswald  <florian.oswald at gmail.com>,no,8/15/18,1.6,"data.table, RCurl, foreign, SAScii, httr, XML, openxlsx",NA,NEWS,testthat,NA,https://github.com/floswald/psidR,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
318,pwt,https://cran.r-project.org/web/packages/pwt/index.html,The Penn World Table provides purchasing power parity and national income accounts converted to international prices for 189 countries for some or all of the years 1950-2010.,"Achim Zeileis [aut, cre],
  Guan Yang [aut]",pwt citation info,pwt results,R (â‰¥ 2.10.0),Econometrics,GPL-2,Achim Zeileis  <Achim.Zeileis at R-project.org>,no,7/28/13,7.1-1,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nonparaeff,NA,NA,NA,NA,10/14/18 15:47
319,pwt8,https://cran.r-project.org/web/packages/pwt8/index.html,"The Penn World Table 8.x provides information on relative levels of income, output, inputs, and productivity for 167 countries between 1950 and 2011.","Achim Zeileis [aut, cre]",pwt8 citation info,pwt8 results,R (â‰¥ 2.10.0),Econometrics,GPL-2 | GPL-3,Achim Zeileis  <Achim.Zeileis at R-project.org>,no,1/4/17,8.1-1,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
320,pwt9,https://cran.r-project.org/web/packages/pwt9/index.html,"The Penn World Table 9.x provides information on relative levels of income, output, inputs, and productivity for 182 countries between 1950 and 2014.","Achim Zeileis [aut, cre]",pwt9 citation info,pwt9 results,R (â‰¥ 3.0.0),Econometrics,GPL-2 | GPL-3,Achim Zeileis  <Achim.Zeileis at R-project.org>,no,1/4/17,9.0-0,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
321,quantreg,https://cran.r-project.org/web/packages/quantreg/index.html,Estimation and inference methods for models of conditional quantiles: Linear and nonlinear parametric and non-parametric (total variation penalized) models for conditional quantiles of a univariate response and several methods for handling censored survival data. Portfolio selection methods based on expected shortfall risk are also included.,"Roger Koenker [cre, aut],
  Stephen Portnoy [ctb] (Contributions to Censored QR code),
  Pin Tian Ng [ctb] (Contributions to Sparse QR code),
  Achim Zeileis [ctb] (Contributions to dynrq code essentially identical
    to his dynlm code),
  Philip Grosjean [ctb] (Contributions to nlrq code),
  Brian D Ripley [trl, ctb] (Initial (2001) R port from S (to my
    everlasting shame -- how could I have been so slow to adopt R!) and
    for numerous other suggestions and useful advice)",NA,quantreg results,"R (â‰¥ 2.6), stats, SparseM","Econometrics, Environmetrics, Optimization, ReproducibleResearch, Robust, SocialSciences, Survival",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Roger Koenker  <rkoenker at illinois.edu>,yes,5/29/18,5.36,"methods, graphics, Matrix, MatrixModels",NA,README ChangeLog,"tripack, akima, MASS, survival, rgl, logspline, nor1mix, Formula, zoo",NA,https://www.r-project.org,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"abc, AdjBQR, alphaOutlier, BSquare, Counterfactual, cqrReg, EILA, EXRQ, ForecastCombinations, genpathmox, lss, McSpatial, OutlierDC, pfa, pheno, plaqr, PRIMsrc, QRegVCM, qrjoint, quantreg.nonpar, quantregGrowth, Rearrangement, riv, RobPer, rqPen, turboEM, vdg","apTreeshape, CADStat, car, ccfa, chipPCR, cmprskQR, cobs, crs, diveMove, emplik, erah, esreg, ForecastComb, gapfill, georob, ggquickeda, JWileymisc, MAVIS, MCMCpack, MTE, mvctm, MXM, NCA, nlr, np, NSM3, opera, otvPlots, OutlierDM, pez, plotluck, profExtrema, ptest, QRank, qrLMM, qrmix, qrNLMM, qte, Qtools, quantoptr, quantspec, quokar, RATest, rlme, rms, RPPanalyzer, SGP, sitar, smoothAPC, stR, TSrepr, TTCA, WEE, WRTDStidal, Zelig","AER, broom, DAAG, dyn, gamclass, ggplot2, ggstatsplot, GLDreg, gsubfn, HSAUR3, jtools, latticeExtra, lava, mediation, openair, PerformanceAnalytics, picante, simsem, survey, tram, vinereg",NA,"prediction, stargazer, texreg",10/14/18 15:47
322,Rchoice,https://cran.r-project.org/web/packages/Rchoice/index.html,"An implementation of simulated maximum likelihood method for the estimation of Binary (Probit and Logit), Ordered (Probit and Logit) and Poisson models with random parameters for cross-sectional and longitudinal data.",Mauricio Sarrias,Rchoice citation info,Rchoice results,"R (â‰¥ 3.3.1), Formula, maxLik",Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Mauricio Sarrias  <msarrias86 at gmail.com>,no,10/17/16,0.3-1,"msm, plm, plotrix, stats, graphics",NA,README NEWS,"car, lmtest, memisc, pglm, sandwich",NA,http://msarrias.weebly.com/rchoice-package-in-r.html,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
323,rdd,https://cran.r-project.org/web/packages/rdd/index.html,Provides the tools to undertake estimation in Regression Discontinuity Designs. Both sharp and fuzzy designs are supported. Estimation is accomplished using local linear regression. A provided function will utilize Imbens-Kalyanaraman optimal bandwidth calculation. A function is also included to test the assumption of no-sorting effects.,Drew Dimmery,NA,rdd results,"R (â‰¥ 2.15.0), sandwich, lmtest, AER, Formula",Econometrics,Apache License (== 2.0),Drew Dimmery  <drewd at nyu.edu>,no,3/14/16,0.57,NA,NA,NEWS,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rddtools,rddapp,NA,NA,10/14/18 15:47
324,rddapp,https://cran.r-project.org/web/packages/rddapp/index.html,"Estimation of both single- and multiple-assignment Regression Discontinuity Designs (RDDs). Provides both parametric (global) and non-parametric (local) estimation choices for both sharp and fuzzy designs, along with power analysis and assumption checks. Introductions to the underlying logic and analysis of RDDs are in Thistlethwaite, D. L., Campbell, D. T. (1960) <doi:10.1037/h0044319> and Lee, D. S., Lemieux, T. (2010) <doi:10.1257/jel.48.2.281>.","Ze Jin [aut],
  Wang Liao [aut],
  Irena Papst [aut],
  Wenyu Zhang [aut],
  Felix Thoemmes [aut, cre],
  Drew Dimmery [ctb] (Implementation of functions in R package rdd),
  Bastiaan Quast [ctb] (Implementation of functions in R package
    rddtools),
  Matthieu Stigler [ctb] (Implementation of functions in R package
    rddtools)",rddapp citation info,rddapp results,R (â‰¥ 3.2.3),Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Felix Thoemmes  <fjt36 at cornell.edu>,no,4/26/18,1.1.0,"AER (â‰¥ 1.2-5), sandwich (â‰¥ 2.3-4), lmtest (â‰¥ 0.9-35), Formula (â‰¥ 1.2-1), shiny (â‰¥ 0.14), R.utils (â‰¥ 2.6.0)",NA,README NEWS,"rdd (â‰¥ 0.57), rddtools (â‰¥ 0.4.0), foreign (â‰¥ 0.8-67), devtools (â‰¥ 1.12.0), testthat (â‰¥ 1.0.2), roxygen2 (â‰¥ 5.0.1), knitr (â‰¥ 1.14), rmarkdown (â‰¥ 1.1.9012), DT (â‰¥ 0.2)",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
325,rddtools,https://cran.r-project.org/web/packages/rddtools/index.html,"Set of functions for Regression Discontinuity Design ('RDD'), for data visualisation, estimation and testing.","Matthieu Stigler [aut],
  Bastiaan Quast [aut, cre]",NA,rddtools results,"AER, np",Econometrics,GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Bastiaan Quast  <bquast at gmail.com>,no,7/27/15,0.4.0,"KernSmooth, ggplot2, rdd, sandwich, lmtest, Formula, locpol, methods",NA,README NEWS,"stats4, car, knitr, testthat",NA,https://github.com/bquast/RDDtools,https://github.com/bquast/RDDtools/issues,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,rddapp,NA,NA,10/14/18 15:47
326,rdlocrand,https://cran.r-project.org/web/packages/rdlocrand/index.html,"The regression discontinuity (RD) design is a popular quasi-experimental design for causal inference and policy evaluation. Under the local randomization approach, RD designs can be interpreted as randomized experiments inside a window around the cutoff. This package provides tools to perform randomization inference for RD designs under local randomization: rdrandinf() to perform hypothesis testing using randomization inference, rdwinselect() to select a window around the cutoff in which randomization is likely to hold, rdsensitivity() to assess the sensitivity of the results to different window lengths and null hypotheses and rdrbounds() to construct Rosenbaum bounds for sensitivity to unobserved confounders.","Matias D. Cattaneo, Rocio Titiunik, Gonzalo Vazquez-Bare",NA,rdlocrand results,R (â‰¥ 3.1),Econometrics,GPL-2,Gonzalo Vazquez-Bare  <gvazquez at umich.edu>,no,3/15/18,0.3,"AER, sandwich",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
327,rdmulti,https://cran.r-project.org/web/packages/rdmulti/index.html,"The regression discontinuity (RD) design is a popular quasi-experimental design for causal inference and policy evaluation. The 'rdmulti' package provides tools to analyze RD designs with multiple cutoffs or scores: rdmc() estimates pooled and cutoff specific effects for multi-cutoff designs, rdmcplot() draws RD plots for multi-cutoff designs and rdms() estimates effects in cumulative cutoffs or multi-score designs. See Cattaneo, Titiunik and Vazquez-Bare (2018) <https://sites.google.com/site/rdpackages/rdmulti/Cattaneo-Titiunik-VazquezBare_2018_rdmulti.pdf> for further methodological details.","Matias D. Cattaneo, Rocio Titiunik, Gonzalo Vazquez-Bare",NA,rdmulti results,NA,Econometrics,GPL-2,Gonzalo Vazquez-Bare  <gvazquez at umich.edu>,no,7/16/18,0.2,rdrobust,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
328,rdpower,https://cran.r-project.org/web/packages/rdpower/index.html,"The regression discontinuity (RD) design is a popular quasi-experimental design for causal inference and policy evaluation. The 'rdpower' package provides tools to perform power and sample size calculations in RD designs: rdpower() calculates the power of an RD design and rdsampsi() calculates the required sample size to achieve a desired power. See Cattaneo, Titiunik and Vazquez-Bare (2018) <https://sites.google.com/site/rdpackages/rdpower/Cattaneo-Titiunik-VazquezBare_2018_Stata.pdf> for further methodological details.","Matias D. Cattaneo, Rocio Titiunik, Gonzalo Vazquez-Bare",NA,rdpower results,NA,Econometrics,GPL-2,Gonzalo Vazquez-Bare  <gvazquez at umich.edu>,no,8/21/18,0.3,rdrobust,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
329,rdrobust,https://cran.r-project.org/web/packages/rdrobust/index.html,"Regression-discontinuity (RD) designs are quasi-experimental research designs popular in social, behavioral and natural sciences. The RD design is usually employed to study the (local) causal effect of a treatment, intervention or policy. This package provides tools for data-driven graphical and analytical statistical inference in RD designs: rdrobust() to construct local-polynomial point estimators and robust confidence intervals for average treatment effects at the cutoff in Sharp, Fuzzy and Kink RD settings, rdbwselect() to perform bandwidth selection for the different procedures implemented, and rdplot() to conduct exploratory data analysis (RD plots).","Sebastian Calonico, Matias D. Cattaneo, Max H. Farrell, Rocio Titiunik",NA,rdrobust results,R (â‰¥ 3.1.1),Econometrics,GPL-2,Sebastian Calonico  <scalonico at bus.miami.edu>,no,9/26/18,0.99.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"rdmulti, rdpower",NA,NA,NA,10/14/18 15:47
330,reldist,https://cran.r-project.org/web/packages/reldist/index.html,"Tools for the comparison of distributions. This includes nonparametric estimation of the relative distribution PDF and CDF and numerical summaries as described in ""Relative Distribution Methods in the Social Sciences"" by Mark S. Handcock and Martina Morris, Springer-Verlag, 1999, Springer-Verlag, ISBN 0387987789.",Mark S. Handcock,reldist citation info,reldist results,NA,Econometrics,GPL-3 + file LICENSE,Mark S. Handcock  <handcock at stat.ucla.edu>,no,10/9/16,1.6-6,"mgcv, Hmisc",NA,NA,locfit,NA,http://www.stat.ucla.edu/~handcock/RelDist,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,otuSummary,geoCount,NA,NA,10/14/18 15:47
331,REndo,https://cran.r-project.org/web/packages/REndo/index.html,"Fits linear models with endogenous regressor using latent instrumental variable approaches. The methods included in the package are Lewbel's (1997) <doi:10.2307/2171884> higher moments approach as well as Lewbel's (2012) <doi:10.1080/07350015.2012.643126> heteroskedasticity approach, Park and Gupta's (2012) <doi:10.1287/mksc.1120.0718>joint estimation method that uses Gaussian copula and Kim and Frees's (2007) <doi:10.1007/s11336-007-9008-1> multilevel generalized method of moment approach that deals with endogeneity in a multilevel setting. These are statistical techniques to address the endogeneity problem where no external instrumental variables are needed. This version: - includes an omitted variable test in the multilevel estimation. It is reported in the summary() function of the multilevelIV() function. - resolves the error ""Error in listIDs[, 1] : incorrect number of dimensions"" when using the multilevelIV() function. - a new simulated dataset is provided, dataMultilevelIV, on which to exemplify the multilevelIV() function.","Raluca Gui,
    Markus Meierer,
    Rene Algesheimer",NA,REndo results,methods,Econometrics,GPL-3,Raluca Gui  <raluca.gui at business.uzh.ch>,no,11/8/17,1.3,"optimx, mvtnorm, AER, e1071, stats, corpcor, lme4, gmm, lmtest, plyr, sandwich, compiler, data.table, Matrix",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10/14/18 15:47
332,rms,https://cran.r-project.org/web/packages/rms/index.html,"Regression modeling, testing, estimation, validation, graphics, prediction, and typesetting by storing enhanced model design attributes in the fit. 'rms' is a collection of functions that assist with and streamline modeling. It also contains functions for binary and ordinal logistic regression models, ordinal models for continuous Y with a variety of distribution families, and the Buckley-James multiple regression model for right-censored responses, and implements penalized maximum likelihood estimation for logistic and ordinary linear models. 'rms' works with almost any regression model, but it was especially written to work with binary or ordinal regression models, Cox regression, accelerated failure time models, ordinary linear models, the Buckley-James model, generalized least squares for serially or spatially correlated observations, generalized linear models, and quantile regression.",Frank E Harrell Jr,NA,rms results,"Hmisc (â‰¥ 4.1-0), survival (â‰¥ 2.40-1), lattice, ggplot2 (â‰¥
2.2), SparseM","Econometrics, ReproducibleResearch, SocialSciences, Survival",GPL-2 | GPL-3 [expanded from: GPL (â‰¥ 2)],Frank E Harrell Jr  <f.harrell at vanderbilt.edu>,yes,1/7/18,5.1-2,"methods, quantreg, rpart, nlme (â‰¥ 3.1-123), polspline, multcomp, htmlTable (â‰¥ 1.11.0), htmltools",NA,README NEWS,"boot, tcltk, plotly (â‰¥ 4.5.6)",NA,http://biostat.mc.vanderbilt.edu/rms,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"contrast, coxed, CPE, DynNom, FeaLect, lordif, missDeaths, nonparaeff, pleio, Tsphere","apricom, bujar, CaseBasedReasoning, CatPredi, cg, CsChange, Daim, ecospat, glmBfp, Greg, greport, haplo.stats, hdnom, hIRT, JWileymisc, LCAextend, lodGWAS, LogisticDx, mztwinreg, nlrr, nomogramEx, ordcrm, pec, peRiodiCS, plsRcox, PResiduals, riskRegression, shrink, spatialEco, Surrogate, survHE, SvyNom, TrendInTrend, VizOR","bbmle, catdata, dosresmeta, gap, goftte, Hmisc, languageR, ModelGood, ordinalNet, pander, perturb, Publish, rankhazard, rprev, sure, survAUC, survxai, tangram",NA,"stargazer, texreg",10/14/18 15:47
